-2.370;3.470;-120.054
-2.309;-2.695;-119.871
-0.478;7.376;-118.528
-2.431;6.766;-116.941
-4.506;-2.206;-118.956
-4.506;0.662;-116.575
-2.858;5.301;-117.674
-3.041;-0.192;-119.627
-5.910;-0.803;-115.782
-14.821;2.554;-119.627
-0.356;0.418;-118.162
-4.201;9.146;-119.078
-2.248;-0.375;-118.956
-0.722;4.691;-117.063
-2.492;3.348;-119.383
-2.797;1.089;-120.604
-1.393;2.310;-115.232
-2.797;5.789;-118.406
-2.431;-2.634;-117.796
-0.051;-2.267;-116.880
-4.018;4.813;-116.880
-4.506;3.287;-116.453
-1.821;-5.991;-119.139
-3.102;11.404;-119.078
-1.699;6.644;-116.941
-2.431;6.033;-119.383
-2.980;1.883;-118.101
-2.248;6.461;-120.970
-2.919;-4.099;-119.444
-2.614;-0.558;-116.697
-5.361;-3.305;-117.979
1.475;4.630;-118.711
-3.469;2.005;-114.927
-4.018;0.418;-119.139
0.621;2.798;-116.880
0.682;8.841;-118.589
-5.483;-2.084;-118.711
-3.041;1.944;-115.293
-1.027;0.418;-120.481
-3.652;0.174;-119.871
-2.187;-1.657;-118.711
-4.567;-1.962;-118.589
-1.149;1.334;-118.223
-1.577;0.845;-119.200
-4.689;6.277;-117.002
-3.102;8.841;-115.965
-3.591;6.461;-118.895
-2.431;2.005;-118.406
-2.858;7.010;-117.308
-2.309;9.756;-117.857
-3.163;-1.474;-116.392
-3.896;-3.671;-120.481
-0.234;5.728;-118.956
-2.492;-1.840;-117.735
-4.689;-2.267;-119.749
0.865;6.155;-119.566
-0.417;6.155;-116.392
1.292;1.517;-118.040
-3.102;2.188;-116.880
-0.295;2.493;-118.345
-5.422;1.761;-117.247
-6.398;-1.291;-116.331
-5.056;1.944;-119.688
-0.783;-2.206;-118.284
-6.276;9.634;-119.322
-2.614;2.249;-119.078
-2.248;5.362;-118.956
-2.248;4.752;-122.068
-2.553;1.761;-118.284
-1.332;2.249;-115.477
-5.727;4.568;-118.589
0.499;-3.366;-116.697
0.560;-0.803;-117.430
-2.065;5.728;-117.796
-2.065;-1.779;-116.331
0.255;-4.648;-120.848
-4.872;-5.136;-116.270
-1.393;6.888;-117.186
-0.905;1.700;-119.139
-3.469;4.996;-119.383
-2.004;4.507;-121.397
1.658;7.010;-117.613
-5.727;1.089;-120.543
-4.872;1.212;-120.298
0.560;1.883;-116.148
-5.727;1.639;-116.514
-5.666;0.174;-118.834
1.231;2.432;-117.369
-1.027;5.423;-119.078
-2.614;-0.925;-117.857
-0.661;-0.558;-116.148
-1.638;0.418;-120.481
-2.919;14.456;-118.284
-2.431;3.470;-118.711
-1.271;1.639;-119.505
-2.858;1.151;-118.772
-1.271;-0.497;-119.688
0.132;-3.366;-116.331
-4.079;4.691;-116.514
-3.896;1.639;-119.871
-2.492;-9.653;-115.782
-2.553;7.071;-118.406
-3.713;13.419;-118.711
-2.553;-3.305;-117.735
-3.224;0.662;-120.665
-3.163;2.982;-119.688
-2.004;0.418;-118.528
-4.872;-6.235;-122.984
1.841;1.700;-119.688
-1.027;5.301;-117.491
0.010;3.043;-119.139
-0.600;1.822;-116.880
1.170;4.874;-118.834
1.597;3.653;-116.941
-6.032;-3.366;-117.125
-2.980;-1.230;-120.237
-2.065;2.615;-116.087
-4.994;5.179;-118.772
-3.347;-0.131;-119.871
-1.760;1.883;-119.017
-2.736;5.911;-122.190
-0.661;0.296;-117.002
-3.591;4.202;-118.772
-6.276;5.423;-119.505
0.743;4.813;-116.026
-1.943;0.601;-118.650
-4.567;5.728;-118.101
-0.356;-3.183;-116.026
-0.295;-5.685;-120.665
-3.530;-0.192;-117.002
-0.783;2.371;-118.162
-0.356;3.958;-118.772
-2.980;-2.267;-119.139
-0.722;5.057;-118.528
1.964;4.630;-118.589
-5.666;1.883;-119.139
-2.492;-1.047;-120.176
0.255;1.761;-116.880
-6.948;1.517;-116.697
-5.422;1.944;-119.200
0.743;-0.803;-116.880
-2.858;7.132;-119.810
-2.675;-1.352;-118.650
-1.088;0.662;-116.148
-0.905;-4.587;-119.566
-3.041;4.752;-119.749
-2.553;-0.436;-118.162
-2.919;1.273;-121.885
-16.347;1.639;-118.528
0.987;3.958;-119.810
0.682;-0.375;-117.125
-2.797;2.005;-115.049
-1.149;-1.291;-118.345
0.926;-3.610;-116.575
-4.445;6.033;-117.918
-3.774;8.170;-119.200
13.377;2.005;-118.162
-4.384;5.545;-119.383
-2.614;6.033;-119.505
-3.163;0.479;-119.200
-4.933;-4.160;-120.237
-4.872;4.874;-119.200
-3.652;-0.986;-118.834
-2.980;1.700;-119.261
-15.615;-0.681;-116.392
0.438;4.385;-119.322
-1.454;0.296;-116.880
-2.614;1.822;-117.063
-0.295;3.287;-120.298
-0.417;2.921;-116.270
-4.933;6.705;-119.749
-1.821;0.174;-118.956
-2.370;6.339;-118.956
-4.201;-0.497;-117.735
-0.844;-1.596;-117.369
-2.919;4.568;-114.256
-4.079;4.813;-116.087
-2.187;0.723;-111.937
-1.393;5.484;-114.439
-3.224;9.146;-113.523
-2.675;8.170;-113.462
-1.088;-7.333;-115.049
-4.262;1.456;-113.829
-0.722;-0.681;-114.012
-1.699;1.334;-112.608
-4.262;-4.099;-113.340
1.170;8.047;-113.279
1.170;0.540;-112.547
-3.957;2.493;-110.289
-4.384;4.263;-112.913
0.926;7.681;-110.411
-4.811;-0.314;-107.176
-3.896;-0.131;-111.204
-0.417;-0.314;-107.786
-5.178;0.540;-107.603
-6.337;-1.596;-110.105
-14.089;-4.221;-107.786
-0.844;11.832;-108.152
-0.112;1.334;-109.617
-2.370;4.630;-107.481
-1.577;3.226;-107.725
-3.102;9.756;-108.030
-2.370;-6.601;-106.810
-1.332;-1.535;-107.176
-2.919;-0.742;-106.504
-1.454;2.127;-104.673
-2.004;0.113;-103.819
-2.614;6.644;-105.345
-1.149;1.761;-102.415
-0.844;-0.070;-104.734
-1.638;3.836;-104.490
-0.600;4.507;-103.514
0.682;4.630;-105.406
-3.469;-1.718;-102.171
-3.224;3.165;-103.514
-2.004;0.052;-103.575
-2.614;-0.131;-102.415
-4.567;0.601;-103.941
-0.905;3.470;-99.730
0.194;1.151;-103.636
-2.980;0.357;-100.218
-2.004;5.362;-97.593
-0.356;5.667;-101.744
-3.224;-3.427;-97.776
-2.980;-0.131;-97.044
-3.102;2.676;-99.119
-0.905;-1.047;-98.448
-1.577;4.080;-97.532
-1.515;-2.145;-98.204
-1.393;1.883;-96.434
-1.515;-0.253;-97.471
-2.980;4.813;-98.631
-2.065;4.080;-96.312
-1.393;2.432;-96.861
-1.577;-0.742;-94.358
-3.713;2.860;-97.105
-2.126;4.141;-93.870
-0.356;-2.390;-91.734
-2.370;-0.192;-93.870
-2.370;5.423;-92.466
-0.417;1.578;-91.063
-1.149;0.418;-92.344
-2.614;6.766;-93.687
-0.539;-0.131;-92.283
-0.722;2.005;-91.734
-3.530;4.385;-92.039
-1.699;2.554;-91.001
-1.393;3.104;-90.696
-1.760;2.371;-92.161
-1.149;0.967;-90.269
-2.126;4.019;-89.659
-1.271;1.822;-89.048
-1.149;2.676;-90.635
-2.309;0.479;-87.645
-2.370;2.310;-87.339
-1.821;1.395;-87.767
-2.065;0.479;-87.095
-2.675;2.066;-85.630
-1.210;1.883;-85.630
-1.638;1.700;-86.424
-2.675;1.334;-84.410
-1.393;2.860;-86.424
-1.515;4.324;-85.508
-1.393;0.052;-83.189
-1.271;0.540;-84.959
-2.553;5.118;-84.105
-1.638;-0.070;-86.302
-1.454;-0.070;-84.471
-2.431;2.860;-82.518
-1.760;0.174;-84.776
-3.102;2.615;-84.837
0.010;-0.375;-80.626
-0.661;0.662;-81.907
-2.309;4.080;-80.198
-2.370;1.334;-81.419
-1.393;3.043;-81.175
-1.454;1.761;-79.222
-2.675;0.418;-79.161
-2.980;3.287;-79.893
-0.600;1.089;-79.405
-2.492;0.723;-78.123
-2.858;0.174;-79.039
-1.149;4.019;-78.184
-1.393;2.432;-77.818
-1.699;-1.230;-78.855
-0.295;2.310;-76.414
-1.027;0.052;-78.794
-1.149;1.944;-77.024
-0.051;0.723;-76.109
-1.088;1.822;-76.475
-1.454;-1.291;-76.109
-1.271;-0.253;-76.048
-1.027;1.700;-74.461
-1.760;0.662;-71.775
-2.309;-0.436;-73.973
-1.882;-0.070;-74.949
-1.943;2.860;-70.372
-1.088;0.845;-73.851
-2.065;2.554;-70.616
-1.638;-0.497;-71.959
-1.088;4.385;-74.034
-2.492;-1.535;-69.090
-1.699;0.479;-71.653
-0.600;4.874;-72.630
-2.614;-1.718;-69.212
-2.309;3.287;-70.005
-0.722;1.456;-68.785
-1.149;4.385;-70.005
-1.393;-3.427;-70.494
-1.149;4.141;-67.076
0.194;0.052;-68.052
-1.821;5.179;-69.029
-1.638;-2.878;-68.113
-1.638;3.714;-68.235
-2.492;-2.451;-64.817
-2.248;2.798;-65.489
-0.112;-2.634;-66.282
-1.332;6.400;-65.428
-1.638;-2.084;-65.123
-1.271;-0.436;-64.634
-0.844;1.639;-63.047
-1.210;6.461;-65.123
-1.699;-3.061;-62.864
-1.577;1.944;-63.169
-1.699;2.615;-63.536
-1.821;0.418;-62.071
-1.638;-1.840;-62.803
-15.859;2.127;-63.475
-1.699;1.028;-60.667
-1.210;0.723;-61.399
-1.210;2.310;-60.728
-0.722;1.883;-61.216
-1.149;2.737;-61.949
-1.760;0.113;-59.263
-1.027;2.798;-59.690
-2.309;0.784;-60.667
-0.722;0.906;-59.263
-1.821;-0.314;-59.141
-0.234;0.784;-59.141
-2.187;0.723;-56.944
-0.905;1.334;-57.188
-1.332;2.188;-56.761
-0.722;0.845;-56.517
-16.286;0.967;-56.334
-2.004;0.540;-55.296
-0.783;0.662;-55.479
-1.210;0.540;-53.831
-0.417;0.662;-54.991
-1.821;0.052;-53.831
-1.149;3.775;-55.113
-0.417;0.967;-53.099
13.804;-0.131;-52.732
-1.210;0.845;-53.160
-1.271;1.456;-53.282
-1.210;0.784;-52.732
-0.478;0.113;-52.000
-1.699;2.860;-51.451
-1.088;-0.314;-50.962
-0.905;1.273;-50.779
-16.530;0.296;-51.634
-0.112;-0.253;-51.084
-0.905;1.517;-50.535
-1.515;1.089;-49.314
-0.356;1.212;-49.192
-1.088;1.151;-49.803
-0.905;0.540;-49.314
-0.783;1.700;-49.314
14.110;0.662;-48.643
-1.088;0.235;-47.483
-1.088;1.456;-46.629
-1.515;1.212;-46.202
-1.393;0.235;-46.141
-0.966;1.700;-46.141
-0.844;0.418;-44.920
-1.332;1.273;-44.981
-0.783;0.296;-45.164
-0.417;0.967;-43.516
-0.478;-0.192;-44.432
-1.149;1.273;-44.493
-0.783;0.235;-43.394
-0.539;1.028;-44.065
-1.088;0.174;-42.356
-1.027;1.273;-42.845
-0.600;1.212;-42.662
-0.661;-0.009;-40.831
-0.661;0.723;-42.234
-1.332;0.540;-42.356
-0.905;0.174;-40.953
-0.783;0.845;-41.685
-1.088;0.845;-39.488
-0.600;0.784;-40.037
-0.844;0.540;-39.610
-1.149;0.906;-38.572
-0.722;1.456;-39.122
-0.966;0.113;-39.732
-0.905;0.784;-38.267
-0.600;0.845;-38.572
-0.844;0.418;-37.230
-1.149;0.479;-37.046
-0.539;0.723;-36.863
-0.783;1.273;-35.521
-0.600;1.273;-36.558
-0.905;0.845;-36.741
-0.844;0.418;-35.215
-0.600;0.723;-35.948
-0.600;0.479;-34.727
-0.295;0.723;-34.849
-0.844;1.273;-33.506
-0.600;0.418;-32.774
-0.600;-0.131;-32.896
-0.966;1.089;-32.347
-0.539;0.357;-32.042
-0.234;-0.314;-32.164
-1.210;0.967;-31.004
-0.783;0.601;-31.492
-0.417;0.357;-30.760
-0.844;0.906;-29.600
-0.722;1.028;-29.966
-0.905;0.296;-29.539
-0.905;0.296;-29.295
-0.356;0.540;-29.234
-0.417;-0.192;-28.257
-0.539;0.052;-28.624
-0.722;0.113;-28.501
-0.417;0.784;-27.403
-0.844;0.052;-27.220
-0.478;0.601;-27.525
-0.295;0.479;-26.365
-0.356;0.418;-26.426
-0.478;0.235;-25.389
0.132;0.479;-25.572
0.010;0.357;-25.572
-0.783;0.113;-24.900
-0.295;0.357;-24.473
-0.844;0.479;-24.168
-0.966;0.174;-23.741
-0.539;0.235;-23.741
-0.539;0.784;-23.252
-0.661;0.418;-22.947
-0.600;0.418;-22.459
-0.356;0.296;-21.788
-0.539;0.540;-21.543
-0.295;-0.253;-21.360
-0.356;-0.131;-20.506
-0.478;0.174;-20.323
-0.173;0.418;-19.773
-0.417;0.113;-19.651
-0.356;-0.192;-19.773
-0.173;0.479;-19.041
-0.173;0.479;-19.102
-0.539;0.235;-18.797
-0.417;0.967;-18.309
-0.356;0.601;-17.759
-0.539;0.113;-17.576
-0.356;0.479;-16.966
-0.234;0.418;-16.905
-0.783;-0.192;-16.355
-0.966;-0.497;-16.233
0.132;-0.009;-15.623
-0.661;0.357;-15.074
-0.661;0.235;-14.524
-0.173;0.662;-14.036
0.010;0.967;-14.219
-0.173;0.662;-13.853
-0.417;-0.375;-13.548
-0.112;0.113;-13.426
-0.417;0.540;-12.938
-0.112;-0.253;-12.876
-0.173;-0.314;-12.388
-0.173;0.967;-11.595
-0.356;0.235;-11.045
-0.051;-0.070;-10.984
-0.112;0.662;-10.435
0.071;0.540;-10.435
-0.417;0.235;-10.008
-0.173;0.113;-9.703
-0.173;0.479;-9.336
-0.356;-0.131;-9.031
-0.600;-0.253;-8.604
-0.295;-0.375;-8.360
-0.295;0.296;-7.566
0.255;-0.131;-7.689
-0.356;-0.253;-7.078
-0.112;0.174;-6.956
-0.112;0.235;-6.407
-0.234;-0.192;-5.796
0.010;0.174;-5.735
0.010;0.296;-5.491
0.010;-0.253;-4.698
-0.173;-0.314;-4.698
0.071;-0.009;-4.087
0.010;0.052;-3.843
-0.234;-0.009;-3.660
0.010;0.174;-2.806
-0.051;-0.009;-2.867
0.071;0.052;-2.745
-0.051;-0.009;-1.890
-0.051;0.174;-1.646
0.255;0.113;-1.585
0.071;0.113;-1.036
0.010;0.174;-0.914
0.194;-0.131;-0.303
0.316;-0.070;0.063
0.255;0.174;0.551
-0.234;-0.253;1.284
0.316;-0.375;1.772
-0.478;-0.131;2.199
-0.600;-0.253;2.871
0.010;-0.131;2.504
-0.173;-0.070;3.176
-0.417;-0.192;3.054
-0.234;-0.497;3.176
0.010;0.357;4.274
0.194;0.052;3.847
0.438;0.113;4.152
-0.051;-0.253;5.129
-0.051;0.235;4.702
0.377;-0.375;5.800
0.377;-0.253;5.861
-0.051;-0.192;5.678
0.010;-0.131;6.655
0.316;-0.619;6.472
-0.173;-0.497;6.594
0.255;0.174;7.814
0.621;-0.009;7.265
-0.173;-0.009;8.486
0.010;0.235;8.608
0.560;0.296;8.547
0.132;-0.131;9.279
-0.173;-0.009;9.401
0.377;0.113;9.279
0.010;-0.436;10.561
-0.295;-0.742;10.622
0.743;0.174;11.782
0.132;0.174;11.721
0.316;-0.314;11.354
0.377;-0.009;12.636
0.621;0.174;12.514
0.194;0.540;12.880
0.560;-0.681;13.124
0.987;-0.192;13.308
-0.356;-0.375;13.552
0.194;-0.986;14.284
0.621;-1.108;13.857
-0.234;0.113;15.261
0.316;-0.314;15.078
0.255;-0.619;15.444
0.194;0.357;15.993
0.316;0.235;16.420
0.438;-0.436;16.848
0.499;-0.070;16.909
0.438;0.235;17.214
0.377;-0.925;17.641
0.071;-0.742;18.374
0.071;-0.742;18.374
0.621;-0.375;19.228
0.316;-0.681;19.411
0.621;0.052;19.533
0.621;-0.131;20.082
0.560;-0.070;20.266
0.377;-0.619;20.388
0.560;-0.192;21.059
0.438;-0.070;21.181
0.499;-0.619;21.914
0.621;-0.925;21.853
0.499;0.113;22.219
0.499;-0.558;22.890
0.499;-0.558;23.134
0.438;-0.192;23.684
0.255;-0.375;24.111
0.621;-0.497;24.111
0.132;-0.619;24.416
0.377;-0.558;24.782
0.682;-0.131;24.843
0.804;-0.314;25.637
0.316;-0.497;25.820
0.560;-0.619;26.186
0.621;-0.436;26.552
0.499;-0.070;26.918
0.499;-0.558;27.346
0.682;-0.253;27.834
0.499;-0.314;28.017
0.804;-0.253;27.834
0.377;-0.681;28.383
0.621;-0.619;28.261
0.865;-0.192;29.177
0.682;-0.436;29.604
0.560;-0.436;29.726
0.560;-0.803;30.336
0.560;-0.558;31.069
0.743;-0.619;31.313
0.804;-0.192;31.557
0.560;-0.864;31.984
0.438;-1.108;32.045
0.682;-0.681;32.473
0.804;-0.070;31.984
0.682;-0.558;32.961
0.560;-0.681;34.182
0.804;-0.619;34.731
0.743;-0.314;35.341
0.743;-0.925;35.158
0.987;-0.742;35.769
0.682;-0.070;36.501
0.621;-1.169;35.952
1.170;-1.047;35.524
0.560;-15.878;36.745
0.804;-0.925;36.623
0.987;-1.108;37.050
0.804;-0.558;38.515
0.682;-0.558;37.783
1.048;-0.131;38.515
0.682;-0.986;38.332
0.743;-0.986;37.966
0.804;-16.061;38.820
0.743;-1.535;39.492
0.865;-1.779;39.431
1.353;-1.047;41.079
0.926;-0.253;40.529
0.926;-1.413;41.262
1.353;-0.742;41.933
1.170;-0.619;41.750
0.499;-1.047;41.689
0.865;-0.864;42.055
0.865;-0.742;42.849
0.743;-1.047;42.971
1.170;-1.535;43.337
0.804;-0.925;43.154
0.865;-0.742;43.947
1.353;-1.047;43.398
0.377;14.822;44.313
0.804;-0.803;45.046
1.414;-0.803;45.107
0.255;-0.619;46.206
0.377;-1.352;46.206
0.804;-1.413;46.022
1.048;-0.497;47.670
0.743;-1.596;47.853
1.414;0.174;48.464
1.109;-1.108;49.257
1.109;-0.742;48.647
1.414;-1.352;50.478
0.926;-0.619;49.562
0.560;-0.864;49.990
1.719;-0.497;51.088
1.658;-1.657;51.821
0.865;-0.986;51.455
0.926;-0.925;51.943
1.231;-2.206;51.271
0.804;-0.192;51.455
1.048;-0.742;52.492
1.536;-0.742;53.286
0.621;-0.314;53.591
1.353;-0.925;52.980
0.743;-0.864;53.530
0.255;-0.681;53.713
0.255;-1.596;54.384
1.414;-0.803;55.422
1.292;-1.413;55.178
0.865;-0.253;55.056
1.719;-0.558;54.567
1.719;-1.657;55.056
0.377;-0.131;56.765
1.353;-1.962;56.215
0.926;-0.681;56.154
0.865;-0.314;57.009
0.743;-2.084;57.436
1.292;-1.291;59.572
1.231;-1.413;59.877
0.865;-0.375;60.122
1.353;-1.840;60.244
1.292;-1.962;59.450
1.353;-0.864;60.183
1.170;-3.061;61.281
0.316;-2.023;62.136
1.048;-2.023;60.305
1.780;-1.779;62.075
1.231;-1.840;61.586
2.391;-3.366;62.807
1.231;0.235;63.540
2.147;-2.328;63.234
1.109;-0.497;77.822
1.841;-1.840;63.601
1.292;0.052;64.028
0.743;-2.084;63.906
1.109;-0.497;63.662
1.475;-1.840;63.295
0.682;-1.901;65.432
2.940;-6.357;64.272
0.621;-1.291;66.469
1.292;-2.634;65.187
0.132;-0.253;66.469
2.391;0.723;67.019
1.597;1.395;68.972
0.865;-2.817;66.957
1.414;-3.061;69.216
2.086;-3.427;67.568
1.353;-2.390;70.070
1.964;-3.183;69.643
1.231;-0.864;69.948
1.964;-1.291;69.399
1.414;-0.009;69.826
1.170;-3.244;70.803
1.597;0.540;71.413
2.269;-1.901;70.253
0.682;-2.206;72.207
1.292;-3.000;72.084
2.208;0.784;71.474
1.536;-2.145;72.268
1.231;-1.352;71.657
2.391;-4.099;73.183
1.475;1.334;74.221
1.292;-3.122;72.451
2.025;0.723;74.587
1.841;-2.939;75.808
1.475;-1.413;75.624
1.109;-4.099;77.639
1.292;-1.108;77.211
1.780;1.151;75.747
1.231;-1.474;79.042
1.170;-1.474;77.761
0.499;-0.742;76.723
2.452;-2.390;78.188
2.513;-3.854;78.432
0.560;1.028;80.141
1.536;0.296;79.165
1.597;-1.657;78.188
2.147;-1.047;81.728
2.208;-3.854;79.103
0.560;-1.901;76.601
0.621;-3.122;81.911
2.330;-2.328;79.531
2.574;-5.014;81.850
1.231;-5.014;81.484
2.025;-2.328;80.935
1.902;-2.512;85.878
3.001;-3.122;82.277
1.414;-2.390;81.972
1.170;-3.488;85.512
2.696;-1.169;84.902
1.658;-4.099;86.367
2.452;-3.488;84.841
2.269;-2.878;85.146
-0.051;-1.230;86.977
1.780;-2.145;84.658
2.208;-1.901;85.146
0.560;-1.352;88.198
1.597;-0.314;85.756
0.621;-2.328;86.733
1.597;-1.108;87.648
1.353;0.113;85.939
0.865;-5.075;88.808
1.231;-1.779;88.869
1.902;-2.206;88.808
2.147;-4.770;92.104
1.780;-3.671;90.517
1.597;-2.756;92.470
2.513;-4.099;93.203
2.574;-3.671;88.381
1.353;-0.436;93.081
2.513;-4.526;92.897
1.292;-1.657;89.846
1.353;-1.962;92.531
3.306;-1.840;93.386
1.780;-2.451;93.142
-0.173;-1.352;92.897
0.865;-2.573;93.081
2.818;-0.314;94.301
1.780;-0.192;92.958
2.147;-2.328;94.728
2.330;-1.230;96.010
3.306;-0.436;96.193
2.452;-4.587;94.179
1.841;-2.573;97.719
2.391;-3.854;97.536
1.109;-0.619;96.926
1.964;-1.047;98.391
2.635;-1.352;97.231
0.621;-1.962;98.879
1.597;-1.779;99.489
3.367;-2.023;98.269
2.391;-0.986;98.757
2.147;-4.037;98.696
2.086;-2.267;100.100
2.330;-2.939;97.841
1.536;-2.817;99.550
1.658;-1.596;102.053
2.025;-2.939;101.809
1.353;-0.131;101.381
2.513;-1.901;103.518
1.780;-1.047;104.555
1.292;-0.803;101.931
3.489;-4.099;103.029
2.086;13.052;101.992
0.438;-4.160;102.785
2.330;-3.427;103.945
2.635;0.662;103.823
0.987;-0.070;103.579
0.987;1.395;105.227
3.917;-6.723;104.189
1.658;-0.986;103.762
1.536;-15.756;105.471
1.964;-0.009;107.973
2.635;-2.573;106.569
3.062;-3.061;109.560
3.001;-3.366;108.767
3.306;-1.413;106.264
1.414;-1.413;109.438
2.452;-0.253;107.912
2.025;-2.695;108.522
2.940;-3.061;110.476
2.147;-2.145;108.156
2.208;-2.878;108.156
1.719;-3.366;110.598
1.414;-4.953;107.790
2.391;-0.986;111.208
3.001;1.089;112.612
2.452;1.578;110.170
2.269;-4.221;115.053
3.734;-3.671;111.879
1.170;-0.925;115.358
1.719;-1.047;112.795
3.978;-2.328;112.673
1.109;-0.314;112.856
1.109;-6.784;115.419
3.489;-8.005;112.062
1.597;3.958;113.832
1.231;4.080;113.955
3.611;-9.714;113.649
2.574;-2.206;116.884
2.330;-0.497;117.495
2.574;-6.235;115.908
2.086;-8.798;121.645
2.452;-10.385;117.617
3.184;1.761;119.265
4.039;0.906;118.959
2.391;-3.976;117.250
2.269;-1.108;119.692
2.879;0.479;119.265
1.353;-4.099;116.762
1.658;-6.601;119.204
3.367;-1.108;115.664
2.269;-2.084;117.128
1.964;-0.070;118.166
4.039;-3.976;118.166
1.964;-4.404;118.959
2.879;-3.854;117.556
2.940;0.235;119.631
3.123;-2.939;117.800
3.367;0.113;117.434
3.367;-2.878;117.373
3.367;-0.314;118.288
2.025;-5.624;115.725
0.682;-0.681;117.434
2.940;-11.240;115.847
3.550;2.798;115.419
3.184;2.005;118.288
1.414;-0.497;118.349
1.719;-1.962;118.959
0.987;0.662;119.570
3.306;-8.066;117.922
1.231;-6.357;119.387
1.414;-9.103;117.250
4.283;5.545;117.128
5.320;-3.061;119.143
0.926;-5.930;116.030
3.001;0.296;117.922
4.832;5.972;118.105
0.255;-7.272;116.213
0.255;-5.136;119.692
2.696;-5.136;118.044
1.658;-0.742;120.058
1.048;-6.906;122.133
4.710;-2.390;118.532
3.367;0.052;121.279
4.405;-6.601;119.265
2.818;-0.253;117.922
1.841;-2.145;119.570
4.466;0.845;115.480
1.597;-3.915;117.128
0.438;2.921;117.006
3.856;4.691;116.579
2.330;-6.906;118.776
0.987;-9.103;119.387
4.832;0.906;117.067
3.062;-1.047;121.767
2.269;-8.249;117.067
4.344;1.883;119.204
5.565;5.789;118.410
-0.051;1.089;119.326
-0.051;-2.451;118.166
2.086;-1.718;119.082
1.475;-3.000;115.480
-0.295;-10.812;118.227
-0.478;-4.892;115.786
4.161;1.334;116.945
2.391;2.127;118.837
3.673;-1.718;120.607
3.062;-1.596;119.265
5.504;-2.206;120.607
0.804;0.235;121.523
2.147;-5.319;119.936
1.292;-0.803;117.434
3.611;-3.427;117.922
2.879;-1.840;118.349
2.391;-0.986;117.556
0.438;-0.864;118.837
3.795;-13.010;115.725
2.879;5.301;120.424
2.574;1.395;118.044
3.428;-0.681;117.678
2.025;-0.742;120.241
1.109;1.944;120.363
3.367;5.789;118.959
0.987;-8.981;121.523
1.231;-4.526;117.250
4.222;-1.413;122.316
5.198;-6.601;118.105
1.292;-9.286;117.006
3.978;3.043;117.312
6.480;5.789;117.128
4.161;-0.742;118.532
1.292;-2.939;118.532
4.222;0.418;117.189
0.071;-4.404;122.255
-0.478;-5.991;118.898
0.743;-0.986;117.678
2.635;-0.986;119.509
3.734;-6.296;117.312
1.475;-4.221;117.922
1.841;-1.840;119.570
3.673;-2.878;114.992
1.902;0.357;119.814
1.292;3.775;116.457
1.597;5.606;116.152
2.757;-5.380;119.448
2.269;-3.549;117.434
1.658;2.554;120.058
2.940;-7.578;122.316
2.269;-14.902;118.349
3.734;-9.225;121.889
5.504;3.104;119.936
3.428;-3.305;117.312
1.658;2.188;120.363
4.161;5.179;118.593
5.381;3.836;117.495
-1.027;-10.934;119.814
0.926;-3.915;114.992
2.696;-2.267;119.265
0.926;-2.634;118.349
-0.539;-4.709;118.654
4.161;-0.009;121.401
5.381;0.052;120.729
2.513;-1.474;119.875
2.879;-4.953;121.523
1.841;0.113;117.006
2.818;10.794;120.485
2.513;-1.657;117.250
2.025;2.860;117.861
2.025;-3.122;118.898
5.076;-11.362;114.809
3.306;-4.343;120.546
1.964;-0.558;117.312
2.330;-2.084;117.312
2.452;-14.658;122.561
1.292;5.484;118.898
2.757;4.019;118.471
1.414;-5.991;121.340
1.109;0.113;116.030
0.987;1.395;121.279
4.283;-7.089;118.044
0.865;-10.385;116.762
4.832;-11.911;119.814
5.809;0.845;116.762
2.330;-4.343;119.265
3.917;0.662;118.349
5.931;1.151;117.800
5.748;-1.840;122.866
0.132;-5.014;118.959
2.025;-2.145;119.082
0.499;-1.657;122.683
1.964;-5.380;118.105
2.208;-5.869;117.189
1.902;-3.000;119.997
1.353;-5.869;115.908
1.231;-4.404;118.410
1.964;2.188;117.250
1.109;3.348;115.847
3.306;-1.718;118.471
3.428;-0.314;116.640
2.086;5.606;118.837
3.489;-9.531;122.927
3.428;-12.827;118.715
2.452;-3.732;120.119
3.611;-2.817;121.218
2.513;-6.174;117.250
2.818;-10.202;119.814
3.978;7.620;117.556
4.649;0.967;117.983
0.010;-6.296;118.898
2.452;-2.206;114.626
3.367;0.845;119.997
0.316;-4.221;116.823
-0.966;-4.709;117.861
5.076;-5.563;121.828
3.734;0.723;118.593
1.902;-2.817;118.288
3.795;-2.512;120.974
2.391;0.845;116.152
1.658;-1.718;119.814
3.001;-2.206;117.250
2.025;2.737;117.800
2.696;-0.619;117.373
6.846;-8.249;115.175
6.907;-2.939;119.692
-0.844;-2.756;116.701
1.109;-6.967;116.884
3.673;-8.066;122.194
1.414;5.484;119.387
2.696;-0.497;119.631
1.231;-4.160;121.096
0.499;1.700;116.762
2.147;4.263;119.692
2.269;-7.272;118.227
-0.356;-7.639;116.274
-0.722;-4.282;117.434
4.893;-1.535;118.227
1.170;-6.174;117.189
5.320;-4.892;117.067
6.236;1.334;117.495
4.344;-3.061;119.387
2.208;-2.695;122.194
3.184;-1.047;120.119
4.588;-2.390;119.448
2.330;-3.305;121.279
4.527;-3.610;117.983
0.804;3.165;117.006
1.780;-9.042;116.457
2.818;-3.000;117.800
