0.235;10.012;-0.310
0.418;9.951;-0.554
0.174;10.378;0.422
0.723;10.744;-0.676
0.540;10.439;-0.493
0.235;10.439;0.239
0.235;10.622;-0.493
0.174;11.050;0.178
0.479;10.195;-0.615
0.662;10.500;-0.859
-0.131;10.073;0.605
0.235;10.073;-0.615
0.235;9.585;-0.615
0.052;10.012;0.117
0.540;9.768;-0.981
-0.192;9.646;-0.127
0.174;9.829;-0.310
0.540;10.500;-0.737
-0.009;9.585;0.789
0.601;10.073;-0.798
0.601;10.012;-0.371
-0.070;9.951;-0.066
0.235;9.524;-0.859
0.052;10.012;-0.005
0.113;9.402;-0.188
0.113;9.097;-0.798
0.296;9.829;0.789
0.418;10.012;-0.798
0.540;9.585;-0.859
0.174;9.890;0.239
0.479;10.012;-1.042
-0.437;10.134;-0.554
-0.009;9.158;-0.249
0.174;9.463;-0.859
0.174;9.768;-14.897
0.479;9.402;-0.920
0.723;9.158;-0.615
-0.131;9.341;0.483
0.601;9.341;-0.920
-0.437;8.791;-0.249
0.113;9.097;-0.310
0.418;8.974;-1.042
-0.131;8.730;0.300
0.296;9.035;-0.737
0.479;9.219;-0.554
-0.009;9.097;0.239
0.235;8.974;-0.920
0.235;8.791;-0.249
0.357;9.341;-0.615
0.357;9.219;-1.287
-0.131;8.486;0.361
0.174;8.669;-0.737
0.418;8.730;-0.676
0.174;8.669;0.483
0.174;8.608;-1.042
0.052;8.608;-0.249
0.174;8.852;-0.249
0.723;8.364;-0.920
-0.070;8.913;0.300
0.174;8.547;-0.615
0.174;8.486;-0.432
0.052;8.242;0.117
0.357;8.181;-0.737
0.113;8.303;-0.188
0.357;7.876;-0.188
0.296;7.693;-0.798
-0.009;8.181;-0.066
0.296;7.815;-0.493
0.357;8.181;-0.676
-0.192;7.754;0.300
0.540;7.693;-0.737
0.662;8.242;-0.310
0.357;8.059;-0.066
0.723;7.815;-1.165
-0.498;8.303;0.056
0.052;7.693;-0.310
0.235;7.693;-0.737
0.174;8.120;0.483
0.235;8.181;-0.432
0.052;7.571;-0.310
-0.009;8.120;0.056
0.601;8.242;-0.615
-0.253;7.021;-0.005
-0.009;7.327;-0.310
0.296;7.754;-0.554
0.113;7.327;0.239
0.479;6.899;-0.859
0.174;7.265;-0.188
0.174;7.449;-0.310
0.540;7.204;-0.859
-0.437;7.571;0.361
0.296;7.632;-0.676
0.723;7.693;-0.493
-0.437;6.960;0.117
0.235;7.204;-0.981
0.479;7.449;-0.188
-0.131;6.838;-0.005
0.235;6.655;-1.042
0.113;6.899;0.178
0.113;6.472;-0.920
0.052;6.289;-0.981
0.418;6.899;0.300
0.174;6.899;-1.042
0.540;6.838;-0.676
0.418;6.350;0.056
0.723;6.777;-1.042
-0.131;5.862;-0.127
0.357;5.923;-0.615
0.296;6.411;-1.042
0.113;6.350;0.483
0.052;6.533;-0.920
0.235;5.984;-0.493
-0.009;6.899;-0.005
0.296;6.655;-1.226
-0.009;6.167;-0.432
0.052;6.533;-0.554
0.357;6.350;-1.226
-0.070;5.984;0.850
0.052;5.862;-1.104
0.540;6.045;-0.859
0.113;5.984;0.422
0.052;5.923;-0.920
0.296;6.167;-0.127
0.418;6.350;-0.127
0.235;6.167;-0.676
-0.192;5.495;0.728
0.601;6.045;-0.676
0.662;6.472;-0.737
-0.253;5.495;0.056
0.357;5.495;-0.920
-0.192;6.045;-0.127
-0.009;5.740;-0.493
0.357;5.312;-1.104
-0.314;6.228;0.789
0.113;5.679;-0.676
0.174;5.434;-0.737
0.174;5.923;0.300
-0.070;5.862;-1.042
0.113;5.007;-0.249
0.052;5.495;-0.005
0.174;5.618;-0.920
0.357;5.068;0.789
0.479;5.007;-0.615
-0.131;5.129;-0.615
0.540;5.007;0.117
0.906;4.946;-0.859
-0.498;5.129;-0.005
-0.009;4.824;-0.493
0.845;4.885;-0.920
-0.253;5.007;0.422
0.174;4.702;-0.920
0.296;4.641;-0.493
-0.009;5.007;-0.249
0.113;4.702;-1.287
0.357;4.458;0.117
0.296;4.824;-0.493
0.418;4.946;-0.920
-0.070;4.336;0.544
0.479;4.458;-0.920
0.418;4.580;-0.310
0.113;3.970;0.056
0.296;4.153;-0.615
-0.009;4.031;-0.005
-0.070;4.153;-0.249
-0.009;3.909;-0.676
-0.131;4.214;0.178
0.540;4.275;-0.859
0.601;4.519;-0.615
-0.559;3.359;0.178
0.296;3.786;-1.226
-0.559;4.092;-0.188
-0.131;3.420;-0.554
0.479;3.664;-1.226
0.052;3.909;0.605
0.296;3.725;-1.042
0.113;3.481;-0.798
0.052;4.092;0.117
0.296;4.092;-1.226
-0.192;3.664;-0.127
0.540;3.603;-0.371
0.540;4.153;-1.104
-0.070;2.749;0.789
0.296;2.871;-0.737
0.540;2.932;-0.798
-0.070;3.664;0.178
0.113;2.627;-0.859
-0.070;2.993;-0.371
0.418;3.848;-0.371
0.479;3.664;-0.920
-0.314;3.115;-14.836
-0.070;3.603;-0.798
0.357;3.970;-0.737
-0.131;2.322;0.117
-0.009;2.566;-0.920
0.113;2.627;-0.493
0.357;3.115;-0.066
0.113;2.627;-0.798
0.174;3.115;-15.203
0.357;3.298;-0.493
0.418;3.237;-0.493
0.235;2.749;-0.066
0.601;3.054;-0.554
-0.498;3.176;-0.066
0.235;2.261;-0.554
0.418;2.261;-0.737
-0.192;2.932;0.605
0.052;2.383;-0.676
-0.192;2.139;-0.310
-0.192;2.688;0.178
0.052;2.566;-0.615
0.052;2.383;-0.188
0.113;2.749;-0.310
0.174;3.054;-0.920
-0.070;1.711;-15.203
0.174;2.200;-0.615
0.174;2.200;-0.554
0.113;2.139;0.178
0.174;1.772;-0.798
-0.376;2.077;-0.371
0.113;2.200;-0.188
0.357;2.261;-0.615
-0.131;1.833;0.361
0.357;2.077;-0.676
0.601;2.139;-0.493
-0.437;1.589;0.239
0.052;1.589;-0.859
-0.131;1.772;-0.188
-0.192;1.772;-0.432
-0.192;1.772;-1.104
0.052;1.772;0.056
-0.070;2.016;-0.615
-0.131;2.016;-0.676
0.357;1.528;0.300
-0.070;1.772;-1.042
-0.009;1.833;-0.493
0.235;1.101;-0.066
0.357;1.223;-0.981
0.113;1.284;-0.066
0.601;1.284;-0.310
0.601;1.162;-0.737
-0.009;1.223;0.544
0.479;0.979;-0.920
-0.559;1.162;-0.127
-0.070;1.040;-0.310
0.479;0.918;-0.920
-0.559;1.345;-0.066
-0.131;0.979;-0.676
0.540;0.857;-0.737
-0.376;1.040;0.361
-0.131;0.979;-0.798
-0.376;0.735;-0.188
0.235;1.223;-0.188
-0.070;0.735;-0.676
0.296;0.735;-0.066
0.540;0.613;-0.554
0.113;0.857;-0.615
-0.009;0.307;0.239
0.601;0.613;-0.798
0.052;0.552;-0.249
-0.070;0.430;-0.310
0.540;0.307;-0.859
-0.437;0.613;-0.005
-0.070;0.185;-0.432
0.296;-0.120;-0.615
-0.192;0.796;0.361
0.174;0.552;-0.920
-0.009;0.307;-0.493
-0.070;0.246;-0.249
0.296;0.063;-0.859
-0.253;-0.303;0.239
0.174;-0.608;-0.432
-0.131;-0.486;-0.371
0.113;-0.303;0.117
0.357;-0.547;-0.615
-0.192;-0.608;-0.188
0.540;-0.120;-0.249
0.723;-0.425;-0.798
-0.620;14.895;0.361
0.601;-0.425;-0.676
0.784;-0.364;-0.615
-0.559;-0.913;-0.066
0.357;-0.974;-0.981
0.235;-1.279;-0.432
-0.314;-0.547;-0.188
-0.131;-1.157;-0.859
0.174;-16.111;0.056
-0.253;-0.608;-0.615
-0.192;-0.730;-0.493
0.113;-1.157;0.300
0.235;-0.730;-0.676
0.113;-0.364;-0.371
0.418;-1.524;-0.188
0.296;-1.218;-0.798
-0.192;-0.852;0.117
0.174;-1.218;-0.432
0.418;-1.035;-0.615
-0.314;-0.486;0.361
-0.070;-0.852;-0.676
0.174;-0.791;-0.371
-0.253;-0.608;-0.066
-0.437;-1.035;-0.737
0.296;-16.111;0.178
-0.070;-0.486;-0.554
-0.131;-0.547;-0.859
-0.070;-0.913;0.605
0.540;-0.913;-0.798
0.174;-0.791;-0.432
0.113;-1.096;0.117
0.357;-1.218;-0.737
-0.192;-1.157;0.056
-0.009;-1.157;-0.432
0.113;-1.524;-0.493
-0.131;-0.547;0.300
-0.009;-0.730;-0.737
-0.314;-1.096;-0.005
0.235;-1.340;-0.432
0.052;-0.974;-0.859
-0.314;-1.768;-0.005
-0.009;-1.829;-0.554
-0.253;-1.524;-0.676
0.113;-1.463;0.178
0.357;-1.707;-0.554
-0.009;-1.890;-0.310
0.174;-1.402;-0.005
0.418;-1.707;-0.554
-0.498;-1.890;0.056
-0.009;-1.707;-0.432
0.662;-1.524;-0.798
-0.131;-2.256;0.239
-0.009;-2.195;-0.737
0.235;-2.134;-0.310
-0.009;-2.073;-0.188
-0.009;-2.073;-0.798
-0.009;-2.134;-0.066
-0.192;-2.256;-0.615
-0.009;-2.317;-0.554
0.052;-2.378;0.300
-0.253;-2.561;-0.493
-0.314;-2.500;-0.493
0.174;-2.378;0.300
0.113;-2.317;-0.432
0.113;-2.439;-0.310
0.235;-2.866;-0.310
0.235;-2.622;-0.859
-0.314;-2.988;0.178
0.235;-3.172;-0.432
0.235;-3.110;-0.554
-0.314;-2.805;0.239
0.479;-3.110;-0.798
-0.559;-3.294;-0.371
-0.376;-2.866;-0.310
0.235;-2.927;-0.737
-0.437;-3.110;0.483
-0.253;-3.233;-0.493
0.113;-3.233;-0.554
-0.009;-3.294;0.117
-0.559;-3.294;-0.737
0.540;-2.988;-0.127
0.113;-3.416;-0.432
0.113;-3.477;-1.042
0.113;-3.233;-14.958
0.601;-3.294;-0.676
0.113;-3.416;-0.554
0.235;-3.538;-0.005
0.174;-3.477;-0.676
-0.131;-3.538;-0.432
-0.437;-3.843;-0.127
-0.131;-4.087;-0.554
-0.437;-3.599;-15.142
0.052;-3.782;-0.432
-0.009;-3.965;-0.493
-0.131;-4.026;0.178
-0.131;-4.148;-0.615
-0.253;-3.904;-0.432
0.113;-4.087;-0.005
0.418;-4.270;-0.615
-0.253;-4.331;-15.325
0.418;-4.209;-0.554
0.357;-4.270;-0.493
-0.314;-4.514;-0.005
0.296;-4.514;-0.676
-0.498;-4.575;-0.127
-0.009;-4.392;-0.249
-0.070;-4.697;-0.493
-0.314;-4.697;0.178
0.357;-4.270;-0.310
0.235;-4.697;-0.554
-0.437;-4.881;0.117
0.296;-4.881;-0.554
-0.498;-4.758;0.117
-0.253;-5.186;-0.432
-0.009;-5.003;-0.493
-0.314;-5.003;0.178
0.052;-4.881;-0.615
0.174;-4.819;-0.554
0.174;-5.003;-0.310
0.418;-4.942;-0.676
-0.253;-4.942;-0.066
0.052;-5.308;-0.554
0.052;-5.247;-0.554
-0.253;-5.186;15.681
-0.070;-5.430;-0.615
0.174;-5.369;-0.432
-0.192;-5.308;-0.005
0.357;-5.674;-0.676
-0.192;-5.735;-0.188
-0.131;-5.552;-0.493
-0.192;-5.491;-0.737
0.052;-5.369;-15.386
0.052;-5.674;-0.737
0.052;-5.369;-0.493
-0.070;-5.552;0.117
0.235;-5.674;-0.981
-0.253;-5.613;-0.493
-0.009;-5.613;-0.249
0.296;-5.918;-0.859
-0.131;-5.247;0.056
0.296;-5.247;-0.310
0.296;-5.552;-0.310
0.174;-5.796;-0.249
0.052;-5.796;-0.676
-0.253;-5.491;-0.493
-0.314;-5.979;-0.188
-0.070;-6.284;-0.493
-0.009;-5.674;0.239
0.479;-6.040;-0.676
0.052;-5.918;-0.371
-0.070;-6.040;-0.188
-0.070;-6.223;-0.737
-0.192;-6.467;-0.188
-0.376;-6.040;-0.249
-0.070;-6.101;-0.737
-0.253;-6.406;0.056
-0.192;-6.773;-0.493
-0.070;-6.467;-0.554
0.052;-6.528;0.178
0.113;-6.284;-0.615
-0.253;-6.162;-0.127
-0.009;-6.895;-0.249
0.296;-6.712;-0.493
-0.314;-6.284;-0.005
0.113;-6.590;-0.676
0.174;-6.895;-0.310
-0.131;-6.651;0.056
0.113;-6.406;-0.920
0.174;-6.956;-0.188
-0.437;-6.773;-0.310
-0.253;-7.017;-0.554
-0.131;-7.078;0.178
-0.314;-7.139;-0.371
-0.131;-7.017;-0.554
0.235;-7.200;-0.005
0.235;-7.566;-0.798
-0.253;-7.261;-0.310
0.113;-7.200;-0.432
0.296;-7.383;-1.042
-0.437;-7.200;-0.005
0.235;-7.200;-0.615
0.174;-7.200;-0.493
-0.253;-7.444;-0.127
-0.131;-7.322;-0.920
0.113;-7.139;-0.249
-0.253;-7.383;-0.371
-0.131;-7.566;-1.042
-0.192;-7.322;0.056
-0.009;-7.444;-0.737
-0.253;-7.627;-0.615
-0.070;-7.688;0.178
0.113;-7.505;-0.798
0.052;-7.749;-0.493
-0.070;-7.749;0.056
0.235;-7.627;-1.104
-0.498;-7.993;-0.310
-0.070;-8.054;-0.371
-0.131;-7.810;-0.798
-0.009;-7.871;0.361
0.174;-7.810;-0.859
-0.009;-7.871;-0.554
-0.070;-7.505;0.239
0.357;-7.566;-0.615
-0.742;-8.237;-0.432
-0.009;-7.993;-0.432
-0.070;-8.176;-0.493
-0.498;-8.115;0.361
-0.131;-8.176;-0.676
0.174;-8.360;-0.737
-0.376;-8.482;0.178
-0.192;-8.543;-0.615
0.052;-8.421;-0.066
-0.192;-8.604;-0.493
0.296;-8.543;-0.798
-0.253;-8.543;0.178
0.479;-8.543;-0.676
0.296;-8.421;-0.554
-0.253;-9.031;-0.066
0.052;-9.214;-0.615
-0.070;-8.726;-0.127
-0.070;-8.909;-0.249
0.174;-9.214;-0.615
-0.253;-8.909;0.178
-0.253;-9.153;-0.554
0.235;-8.787;-0.371
-0.314;-9.458;-0.310
-0.192;-9.458;-0.737
-0.376;-9.214;-0.188
-0.131;-9.092;-0.493
-0.070;-9.214;-0.737
-0.314;-8.726;0.178
-0.070;-8.970;-0.615
0.113;-9.153;-0.249
-0.314;-8.970;-0.371
-0.376;-9.214;-0.798
0.052;-9.153;-0.005
-0.070;-9.092;-0.371
-0.131;-9.092;-0.737
-0.192;-9.763;0.239
0.052;-9.580;-0.737
-0.070;-9.336;-0.310
-0.192;-10.313;-0.371
-0.192;-10.069;-0.981
-0.437;-9.519;-0.432
-0.437;-9.824;-0.493
0.174;-10.252;-0.737
-0.620;-9.336;0.300
-0.009;-9.702;-0.859
0.235;-9.885;-0.676
-0.559;-10.130;-0.005
-0.437;-9.946;-0.920
-0.070;-10.313;-0.432
-0.437;-10.496;-0.432
-0.253;-10.313;-1.104
0.113;-10.557;0.544
-0.192;-10.435;-0.676
-0.376;-10.435;-0.432
0.418;-9.885;-0.127
0.235;-10.252;-0.859
-0.376;-10.374;-0.371
0.113;-10.496;-0.249
0.052;-10.374;-0.737
-0.437;-10.557;0.117
-0.009;-10.801;-0.676
0.174;-10.984;-0.615
-0.437;-10.496;-0.188
-0.070;-10.862;-0.859
-0.376;-10.618;-0.188
-0.009;-10.130;-0.432
0.052;-10.374;-0.615
-0.314;-10.435;15.559
-0.253;-10.740;-0.798
-0.009;-10.801;-0.493
-0.376;-11.228;-0.310
-0.192;-11.472;-0.859
-0.314;-11.228;-0.310
-0.009;-11.350;-0.371
0.052;-11.045;-0.920
-0.498;-11.716;0.300
-0.070;-11.167;-0.920
0.052;-11.045;-0.676
-0.620;-11.350;-0.249
-0.070;-11.472;-0.981
-0.498;-11.167;-0.371
-0.192;-11.411;-0.798
-0.070;-11.411;-1.104
-0.192;-11.594;-15.325
-0.131;-11.777;-0.554
-0.070;-11.900;-0.798
-0.376;-12.083;-0.188
-0.192;-11.900;-1.042
-0.192;-11.594;-0.310
-0.070;-12.266;-0.432
-0.192;-11.716;-0.981
-0.192;-11.900;-15.386
0.235;-11.839;-0.981
-0.009;-11.839;-0.493
-0.498;-12.144;-0.249
-0.009;-12.449;-1.042
-0.559;-12.022;-0.371
-0.253;-12.327;-0.432
-0.009;-12.449;-0.920
-0.681;-12.571;-15.142
-0.253;-12.449;-0.737
-0.314;-12.937;-0.737
-0.131;-12.510;-0.127
-0.070;-13.059;-1.287
-0.498;-12.937;-0.615
-0.192;-13.242;-0.554
-0.070;-13.303;-0.920
-0.559;-13.303;-15.081
-0.070;-13.303;-0.859
0.174;-12.998;-0.981
-0.437;-12.815;0.178
0.052;-12.937;-0.920
-0.559;-13.059;-0.615
-0.376;-12.632;-0.493
0.174;-12.327;-0.920
-0.620;-12.754;0.239
-0.253;-12.510;-0.859
-0.253;-12.632;-0.615
-0.253;-12.571;0.117
-0.314;-12.571;-1.165
-0.620;-12.693;-0.371
-0.376;-12.632;-0.554
-0.070;-12.754;-0.981
-0.437;-12.815;-0.249
-0.253;-12.937;-0.920
-0.253;-13.181;-0.859
-0.009;-12.693;-0.127
0.235;-12.571;-0.615
-0.559;-12.693;-0.127
-0.131;-13.303;-0.554
0.174;-13.303;-0.737
-0.742;-13.242;0.239
-0.437;-13.670;-1.104
-0.070;-13.486;-0.737
-0.314;-12.510;-0.127
-0.192;-12.632;-0.920
-0.070;-13.059;-0.493
-0.131;-12.815;-0.371
-0.131;-12.693;-0.737
-0.253;-13.548;0.117
0.113;-13.609;-0.981
-0.192;-13.364;-0.615
-0.131;-13.425;-0.127
-0.192;-13.548;-0.676
-0.437;-13.853;-0.249
0.113;-13.120;-0.493
-0.009;-13.303;-0.737
-0.253;-13.914;0.361
0.296;-13.548;-0.859
-0.009;-13.548;-0.371
-0.314;-14.280;-0.371
-0.376;-14.219;-0.737
-0.314;-14.036;-0.249
-0.192;-13.853;-0.676
-0.498;-14.341;-0.676
0.235;-13.792;-0.188
-0.192;-13.853;-0.615
-0.376;-14.097;-0.676
-0.314;-14.585;-0.005
-0.192;-14.097;-0.676
-0.314;-13.670;-0.005
-0.192;-14.707;-0.615
0.113;-14.646;-0.676
-0.498;-14.097;-0.005
0.052;-14.707;-0.798
0.113;-14.707;-0.737
-0.314;-14.402;-0.188
-0.192;-14.524;-0.798
-0.009;-14.951;-0.127
-0.620;-14.585;-0.432
-0.376;-14.768;-0.737
-0.437;-15.195;-0.005
-0.314;-14.951;-0.676
-0.253;-14.890;-0.737
-0.253;-15.501;-0.127
-0.009;-15.379;-0.920
-0.437;-15.256;-0.371
-0.009;-15.134;-0.432
-0.192;-15.134;-0.737
-0.437;-14.829;0.056
-0.192;-15.073;-0.859
0.113;-15.073;-0.798
-0.498;-14.829;-0.005
-0.009;-14.646;-1.165
0.296;-14.768;-0.432
-0.742;-15.623;-0.615
-0.498;-15.195;-0.859
-0.314;-15.562;-0.066
-0.131;-15.684;-0.981
-0.437;-15.806;-0.798
-0.131;-15.623;-0.188
-0.376;-15.928;-0.981
-0.437;-15.745;-0.798
0.052;-15.745;-0.493
-0.192;-15.806;-0.859
-0.131;-16.111;-0.188
-0.009;-15.745;-0.737
0.052;-16.172;-0.859
-0.498;-16.294;-0.127
-0.009;-16.416;-0.981
-0.192;-16.538;-0.615
-0.253;-16.355;-0.432
-0.131;-16.538;-1.104
-0.314;-16.477;0.178
-0.192;-16.172;-0.859
-0.192;-16.233;-1.042
-0.437;-16.721;-0.310
-0.131;-16.538;-1.226
-0.192;-16.538;-0.249
-0.559;-17.332;-0.493
-0.070;-17.149;-1.042
-0.498;-17.271;-0.066
-0.559;-17.942;-0.920
-0.192;-18.125;-1.042
-0.498;-17.881;0.056
-0.131;-18.125;-1.470
-0.437;-17.942;-0.615
-0.314;-17.881;-0.371
0.357;-17.515;-1.042
-0.742;-17.576;-0.188
-0.437;-17.515;-0.981
-0.192;-17.088;-1.226
-0.253;-16.721;0.117
0.052;-16.660;-1.104
-0.009;-16.599;-0.493
-0.009;-16.843;-0.676
0.601;-16.477;-1.226
-0.803;-16.660;0.056
-0.131;-17.210;-0.798
0.174;-17.271;-0.859
-0.620;-17.515;0.239
-0.437;-17.698;-1.104
-0.131;-17.637;-0.493
-0.192;-16.965;-0.432
-0.070;-16.904;-1.165
-0.253;-17.454;0.056
0.113;-16.721;-0.920
0.113;-16.538;-0.981
-0.559;-17.515;0.056
-0.009;-17.088;-1.165
-0.131;-16.721;-0.554
-0.498;-17.393;-0.615
-0.376;-17.576;-1.104
-0.742;-17.210;-0.005
-0.253;-17.149;-0.859
-0.376;-17.149;-1.165
-0.559;-17.027;0.117
-0.253;-16.965;-1.348
0.052;-17.149;-1.042
-0.376;-17.881;-0.310
-0.192;-17.515;-1.287
-0.253;-17.637;-0.249
-0.131;-18.186;-0.676
-0.192;-18.125;-1.165
-0.131;-17.942;0.361
0.235;-18.247;-0.920
0.113;-17.820;-0.859
-0.070;-18.003;-0.249
0.174;-17.820;-1.287
-0.620;-17.698;-0.249
-0.131;-17.942;-0.920
0.296;-17.820;-1.104
-0.925;-18.247;0.056
-0.376;-18.064;-1.226
-0.070;-18.308;-0.798
-0.559;-18.369;-0.554
-0.131;-18.980;-1.470
-0.498;-18.858;-0.249
-0.192;-19.102;-1.226
-0.009;-18.858;-1.287
-0.803;-18.980;0.178
-0.070;-18.858;-1.042
-0.253;-18.919;-0.737
-0.314;-18.735;-0.188
0.235;-18.735;-1.042
-0.742;-18.491;-0.554
-0.192;-18.674;-0.920
0.052;-18.430;-1.042
-0.620;-18.858;0.239
-0.253;-19.163;-1.287
-0.314;-19.468;-1.042
-0.803;-19.041;-0.310
-0.314;-19.590;-1.531
-0.314;-19.468;-0.676
-0.559;-19.285;-0.798
-0.253;-19.529;-1.409
-0.314;-19.529;-15.203
-0.131;-19.346;-0.981
-0.192;-19.346;-0.981
-0.498;-20.139;-0.005
-0.009;-19.895;-1.104
-0.437;-19.834;-0.615
-0.009;-20.444;-0.615
0.113;-20.383;-1.287
-0.498;-20.139;0.361
-0.131;-20.261;-1.165
0.174;-20.872;-1.104
-0.864;-20.689;0.117
-0.620;-21.299;-1.226
14.639;-21.360;-0.737
-0.925;-21.970;-0.554
-0.803;-22.153;-1.775
-0.498;-21.421;-15.203
-0.742;-21.482;-1.104
-0.681;-21.177;-1.226
-0.131;-21.116;0.178
-0.681;-20.811;-0.859
0.296;-20.261;-0.798
0.235;-20.689;-0.554
0.052;-20.200;-0.981
-0.376;-20.383;-0.432
0.235;-20.628;-0.676
0.296;-20.872;-0.737
-0.376;-20.444;0.239
0.052;-20.872;-0.676
-0.864;-21.299;-0.554
-0.681;-20.506;-0.188
-0.131;-20.750;-1.165
-0.742;-20.933;-0.493
-0.498;-20.383;-0.859
-0.131;-19.834;-1.165
-0.803;-20.628;0.239
-0.498;-20.261;-0.981
-0.498;-19.346;-0.676
-0.742;-20.200;-0.127
-0.559;-20.139;-1.165
-0.131;-19.712;-0.676
-0.437;-20.261;-0.737
-0.742;-20.444;-1.042
-0.070;-20.567;0.178
-0.314;-20.628;-0.859
-0.070;-20.811;-0.859
-0.498;-21.665;-0.249
0.357;-21.299;-1.287
-0.986;-21.177;-0.615
-0.620;-21.238;-0.676
0.174;-21.421;-1.287
-0.986;-20.506;0.361
-0.437;-20.750;-1.104
0.174;-20.994;-1.042
-0.498;-20.628;-0.310
-0.192;-21.177;-1.348
-0.559;-21.726;-0.615
-0.314;-21.909;-0.493
-0.376;-21.604;-1.409
-0.620;-22.153;0.972
-0.925;-22.215;-0.676
-0.681;-22.398;-1.226
-0.070;-21.482;0.056
-0.009;-21.970;-1.104
-0.376;-21.360;-0.798
-0.009;-21.299;-0.432
-0.009;-21.421;-1.226
-0.559;-22.276;0.239
-0.376;-22.031;-0.493
0.052;-21.970;-0.981
-0.864;-22.459;0.178
-0.437;-22.459;-0.554
-0.376;-22.031;-0.676
-0.559;-21.970;-0.249
-0.376;-22.276;-0.920
-0.681;-21.970;0.483
-0.314;-22.215;-0.493
-0.192;-22.276;-0.859
-0.498;-22.459;0.056
-0.253;-22.642;-0.676
-0.437;-23.252;-0.737
-0.620;-23.496;-0.432
-0.437;-23.862;-0.798
-0.559;-23.435;0.605
-0.742;-23.923;-0.554
-0.681;-24.351;-1.042
-0.742;-24.046;0.300
-0.803;-24.412;-0.798
-0.253;-24.717;-0.798
-0.253;-24.229;-0.188
-0.070;-23.679;-0.859
-0.437;-24.107;0.483
-0.437;-23.801;-0.371
-0.131;-23.008;-0.920
-0.437;-23.435;-0.005
-0.070;-23.496;-0.920
-0.803;-22.825;-0.798
-0.253;-23.252;-0.371
-0.314;-23.801;-0.798
-0.437;-22.947;-0.127
-0.253;-23.252;-0.554
-0.437;-23.374;-0.554
-0.192;-23.618;-0.188
-0.253;-23.435;-0.737
-0.437;-23.740;-0.432
-0.864;-23.435;-0.127
-0.559;-23.130;-0.798
-0.192;-21.848;0.483
-0.131;-22.031;-0.371
-0.437;-22.398;-0.554
-0.009;-22.520;-0.005
0.113;-22.581;-0.493
-0.742;-23.557;-0.493
-0.314;-23.740;-0.493
-0.253;-24.290;-0.737
-0.986;-24.351;0.117
-0.742;-24.412;-0.615
-0.376;-24.168;-0.676
-0.559;-23.740;-0.371
-0.498;-23.435;-0.737
-0.681;-23.008;-0.676
-0.925;-22.764;-0.432
-0.620;-23.191;-0.920
-0.742;-23.618;-0.005
-0.620;-23.740;-0.615
-0.498;-24.107;-0.737
-0.986;-25.205;-0.005
-0.559;-25.694;-0.981
-0.681;-25.144;-0.493
-0.376;-24.534;-0.310
-0.498;-24.839;-0.798
-0.559;-24.168;0.300
-0.192;-23.862;-0.493
-0.253;-23.862;-0.798
-0.559;-23.923;-0.066
-0.559;-24.046;-0.554
-0.376;-24.473;-0.554
-0.559;-24.961;-0.066
-0.498;-25.388;-0.493
-0.376;-24.656;0.178
-0.192;-25.083;-0.371
-0.376;-25.205;-0.798
-0.314;-24.900;-0.249
-0.498;-24.900;-0.554
-0.498;-24.656;-0.920
-0.742;-25.205;-0.310
-0.437;-24.961;-0.798
-0.376;-25.388;0.056
0.052;-25.632;-0.615
-0.253;-26.243;-0.981
-0.314;-26.304;-0.310
-0.437;-27.158;-1.042
-0.864;-27.586;-0.920
-1.047;-28.074;-0.432
-0.376;-27.952;-1.042
-0.925;-27.830;0.117
-0.498;-27.341;-0.859
-0.376;-26.670;-0.798
-0.376;-26.243;-0.371
-0.009;-25.999;-0.981
-0.559;-25.510;-0.615
-0.253;-25.755;-0.798
-0.070;-25.388;-1.226
-0.864;-25.877;0.056
-0.559;-25.999;-0.737
-0.253;-26.243;-0.920
-0.925;-26.182;-0.127
-0.498;-26.426;-0.859
-0.620;-26.426;-0.371
-0.498;-25.632;-0.798
-0.314;-25.266;-0.859
-0.681;-25.449;0.056
-0.253;-25.205;-1.226
-0.498;-24.473;-0.920
-0.559;-25.449;-0.127
-0.314;-25.694;-1.165
-0.376;-25.571;-0.493
-0.314;-26.060;-0.554
-0.437;-26.487;-1.104
-0.253;-26.182;0.117
-0.009;-26.060;-0.737
0.174;-25.999;-0.859
-0.803;-26.548;-0.371
-0.192;-25.999;-1.287
14.456;-25.694;-0.493
-0.681;-26.182;-0.676
-0.314;-26.548;-0.981
-0.559;-25.999;-0.066
-0.742;-26.365;-0.920
-0.498;-27.036;-0.798
-0.253;-26.548;-0.432
-0.314;-26.914;-1.042
-0.437;-26.487;-0.310
-0.131;-27.219;-0.493
-0.314;-26.426;-0.676
-0.253;-27.036;-0.066
-0.131;-26.609;-0.920
-0.192;-26.853;-0.981
-0.498;-26.609;-0.066
-0.376;-27.158;-0.798
-0.620;-27.586;-0.798
-0.620;-26.975;-0.371
-0.376;-27.525;-0.981
-0.742;-27.647;-15.386
-0.498;-27.219;-0.737
-0.070;-27.280;-0.981
-0.986;-28.379;-0.371
-0.681;-28.196;-1.104
-0.559;-28.196;-0.798
-0.376;-29.050;-0.493
-0.681;-29.539;-1.104
-0.498;-29.050;-0.432
-0.314;-29.417;-0.798
-0.314;-29.844;-1.042
-0.498;-29.661;-0.127
-0.070;-29.234;-0.920
14.517;-29.234;-0.676
-0.742;-29.234;-0.493
