3.595;120.913;2.323
2.008;112.002;1.408
0.665;109.072;0.737
1.092;101.016;1.591
-0.128;101.443;0.492
1.337;104.129;0.309
0.177;110.659;1.591
0.665;118.655;1.225
1.520;123.416;2.018
5.182;130.008;0.553
3.717;135.745;0.370
2.496;130.740;2.384
2.924;131.106;1.408
3.595;112.002;1.774
3.412;117.800;1.957
1.398;109.439;1.713
0.543;108.645;0.859
1.703;102.237;0.675
1.153;102.664;0.859
-0.617;110.293;0.309
1.215;111.636;0.675
0.726;132.388;0.859
2.618;128.421;1.286
4.449;132.571;1.164
3.595;131.778;1.652
1.153;131.045;1.530
3.900;122.622;0.553
4.327;122.195;1.774
1.398;112.490;1.103
1.825;95.401;0.614
2.191;104.190;1.225
1.031;106.936;0.553
0.299;104.007;1.408
0.482;109.866;0.737
1.153;120.730;0.798
2.435;122.500;1.774
3.046;132.022;0.920
3.839;132.083;1.347
3.595;131.411;1.591
3.229;127.688;0.737
3.229;124.270;3.056
3.717;114.077;1.408
1.398;110.904;0.248
0.848;107.486;2.262
2.191;104.495;0.431
-0.311;103.579;-0.240
-0.067;110.232;2.323
2.313;113.101;1.286
0.726;124.820;1.469
3.046;126.223;1.957
4.388;130.130;0.737
2.740;132.388;2.018
2.008;132.754;2.079
4.144;122.683;1.164
1.825;118.533;2.201
1.398;112.002;1.713
2.435;108.096;1.286
-0.067;104.068;1.591
-0.311;104.434;0.798
2.191;109.927;1.103
1.276;116.397;1.042
1.398;122.073;1.652
3.534;125.308;0.859
3.290;132.754;1.103
2.618;128.482;1.896
2.374;129.519;1.469
2.985;123.904;2.079
3.412;122.195;1.408
2.008;113.589;1.469
1.886;108.035;1.835
1.947;105.960;1.652
1.764;107.302;0.859
0.055;107.058;0.675
1.276;110.354;0.737
1.520;121.096;0.248
1.215;124.331;1.774
3.656;127.139;1.408
4.144;129.336;1.896
2.679;131.778;1.408
4.449;126.101;1.103
3.412;123.477;1.896
1.947;118.777;1.591
3.107;109.561;1.042
1.153;106.875;1.530
0.360;107.058;1.286
0.970;107.974;1.530
0.238;111.087;0.492
1.215;114.199;1.347
2.313;121.768;1.713
2.496;128.299;0.920
2.801;129.214;1.225
3.656;130.191;1.164
2.985;130.618;1.042
2.924;122.988;2.079
3.290;115.725;0.492
1.764;113.711;0.859
1.764;107.791;1.530
1.153;104.983;0.370
0.238;107.669;-0.118
1.276;111.392;1.713
2.862;115.054;0.614
0.848;125.796;1.591
2.252;122.073;1.469
4.449;127.993;-0.057
2.557;129.519;2.140
2.496;128.543;1.164
2.740;122.073;1.164
3.351;121.829;1.957
2.679;116.336;1.469
2.374;107.547;1.957
1.031;107.363;1.286
2.130;106.570;0.614
0.482;105.410;1.469
0.299;114.810;0.798
2.679;115.603;1.347
1.520;125.735;0.981
2.069;129.275;1.042
3.229;129.946;1.835
2.496;128.604;0.859
2.679;127.810;0.431
2.985;120.974;2.323
1.520;115.847;1.225
0.909;109.744;1.103
2.985;107.302;2.201
1.703;106.021;1.042
0.970;109.439;1.347
2.374;112.979;0.614
2.679;118.777;0.737
0.482;121.829;1.957
3.290;128.054;0.126
4.022;129.702;0.798
1.825;128.482;1.530
3.778;125.003;0.126
2.801;121.279;2.079
1.703;118.350;0.798
2.679;110.904;0.065
2.496;111.270;2.323
1.031;110.354;0.859
1.947;107.852;0.431
1.459;110.354;1.042
2.740;115.847;0.492
1.764;124.758;1.408
1.886;123.782;0.920
3.351;124.820;0.675
3.229;131.228;2.140
2.862;130.008;0.553
3.778;122.256;1.347
3.046;119.509;0.920
2.435;117.617;0.370
0.909;109.866;2.323
0.543;104.800;0.248
0.421;106.570;-0.240
1.031;110.110;1.957
1.947;113.955;-0.179
0.360;120.120;1.225
3.046;124.514;1.713
3.778;129.641;0.309
2.374;130.313;1.957
3.168;128.115;0.492
3.595;124.148;0.248
1.886;119.937;1.896
2.435;114.138;0.920
1.886;109.378;1.225
1.092;108.279;1.713
0.909;106.265;0.492
1.092;110.659;0.737
1.215;116.458;0.553
2.862;117.862;0.187
1.886;119.448;1.591
2.191;123.111;1.042
2.924;125.796;0.798
3.107;122.073;1.469
2.801;120.547;0.553
3.229;110.537;0.981
2.374;113.101;1.347
2.862;104.800;0.737
1.398;103.152;1.835
2.008;101.077;0.859
1.825;103.945;1.225
0.421;104.678;0.920
1.886;109.561;-0.057
2.313;113.772;1.591
1.337;121.463;0.492
2.496;124.148;-0.179
2.924;119.937;1.957
2.374;118.716;0.614
1.703;115.786;0.614
3.168;107.547;1.469
1.337;102.603;0.126
0.787;97.354;0.737
2.740;97.415;1.225
0.970;97.659;0.492
0.787;98.086;1.164
3.168;104.434;-0.484
3.839;108.096;0.737
1.520;108.889;1.469
1.886;116.030;0.309
4.449;117.862;1.225
2.374;115.908;0.920
2.435;112.002;0.187
1.703;96.194;1.713
1.764;102.114;0.859
0.055;99.124;0.675
1.642;98.452;0.737
1.947;93.020;-0.301
0.177;92.471;0.614
1.031;97.415;0.859
2.069;101.260;0.248
2.008;99.063;1.103
2.374;104.007;0.675
2.679;108.157;0.737
1.886;108.889;1.347
3.168;108.462;0.248
2.801;105.899;1.286
2.496;105.777;1.591
1.886;99.429;0.431
0.482;97.415;0.675
1.337;93.814;0.370
1.520;92.349;0.065
0.665;87.893;1.713
0.543;89.968;0.187
1.642;94.241;0.431
2.557;95.889;0.981
1.825;98.513;-0.301
1.581;99.551;0.614
2.191;101.382;0.675
3.351;101.321;-0.545
1.947;102.053;1.957
2.496;99.124;1.225
1.947;96.133;1.286
1.276;95.462;1.591
1.642;92.654;0.492
1.520;91.677;0.675
2.069;87.588;-0.057
1.459;89.175;-0.423
0.909;87.039;1.591
2.313;87.710;0.248
2.252;90.884;0.248
1.215;92.227;1.835
1.947;90.274;0.309
1.764;90.945;0.187
1.947;92.837;0.737
2.130;92.227;-0.118
1.459;91.006;1.652
1.215;92.593;0.737
1.703;92.044;0.492
1.459;89.968;1.774
0.909;88.443;1.225
1.581;88.259;0.798
1.337;88.076;1.408
2.069;83.987;0.553
2.069;86.550;1.286
2.069;85.391;1.103
1.764;83.316;1.103
1.520;82.705;1.408
2.557;83.560;0.675
1.825;83.133;1.164
1.459;81.424;0.920
0.848;82.949;0.492
1.520;84.170;0.920
1.825;83.865;0.248
1.031;84.414;0.553
1.153;87.344;1.103
1.886;88.320;1.225
1.886;87.100;1.469
1.520;87.039;1.835
1.581;85.635;0.859
1.459;83.071;1.835
1.215;79.348;0.675
0.543;76.846;0.065
1.031;76.297;0.981
1.153;74.710;0.431
2.008;72.573;0.309
1.520;75.503;1.164
1.581;75.808;0.309
1.092;76.297;1.408
1.825;76.724;0.370
1.825;78.250;0.187
0.421;78.067;1.408
1.764;79.226;0.492
1.642;78.982;1.530
1.337;78.860;1.652
1.398;80.203;1.164
2.130;80.569;1.774
2.130;79.226;0.675
0.909;76.480;0.553
0.482;75.869;0.553
0.665;72.879;-0.423
0.604;71.475;-0.423
1.153;67.508;-0.057
0.970;67.202;0.065
0.848;68.850;1.469
2.069;67.202;0.859
2.069;69.400;1.225
1.764;71.475;1.286
2.313;72.268;0.614
1.153;70.803;0.981
1.153;71.231;0.798
1.581;71.231;0.248
0.787;70.925;1.347
1.031;69.888;0.370
1.337;69.827;0.798
1.215;70.010;0.737
0.909;70.437;-0.118
1.764;71.719;0.187
1.398;70.620;-0.118
0.360;69.949;-0.667
0.360;67.935;0.675
1.153;66.592;-0.545
1.642;65.066;0.248
1.153;63.723;1.164
1.825;61.587;0.492
1.398;61.526;1.530
2.252;62.625;0.981
2.130;63.906;0.431
1.153;61.831;2.018
1.092;62.381;0.431
1.703;62.381;0.126
1.398;63.662;0.492
1.520;62.075;-0.240
1.153;62.564;0.614
0.238;60.977;0.431
1.153;61.099;-0.545
1.337;61.770;0.798
1.153;59.756;-0.362
0.299;59.573;0.126
0.543;59.329;0.737
0.604;61.099;-0.362
1.215;62.625;-0.179
1.153;63.723;0.065
1.031;62.014;0.248
1.398;62.197;1.408
1.520;60.611;1.042
1.825;59.817;0.614
2.069;56.948;1.896
1.764;55.056;0.675
0.970;52.432;0.370
0.909;52.615;0.798
2.313;51.577;-0.484
0.787;52.493;1.103
1.215;53.347;0.614
1.459;53.775;0.065
0.116;54.507;1.225
0.970;54.324;-0.728
0.909;54.751;-0.423
0.360;54.202;-0.301
0.177;52.981;-0.484
0.543;52.737;0.431
0.970;51.944;0.370
1.215;51.883;0.187
1.581;51.028;1.103
1.459;50.845;0.370
1.398;50.479;0.553
1.092;50.723;0.737
1.947;50.967;-0.179
0.360;51.394;0.614
0.787;51.150;0.126
1.459;51.760;0.248
1.276;50.662;1.286
0.604;50.479;0.370
0.726;49.380;-0.057
0.848;49.197;0.431
0.726;47.915;-0.972
1.031;47.061;0.187
1.031;45.535;0.065
0.116;45.047;-0.301
0.543;44.070;0.920
1.153;44.863;-0.301
1.276;44.558;0.065
1.031;44.619;0.798
1.031;43.826;0.248
0.360;43.826;0.737
1.337;43.154;0.370
1.459;42.727;-0.301
0.055;41.507;0.798
0.604;40.164;-0.179
1.031;41.018;-0.240
0.543;41.079;0.431
1.520;40.408;-0.240
0.421;41.751;0.675
0.421;41.201;0.187
0.726;40.225;-0.057
0.543;40.347;0.737
0.299;40.957;-0.545
0.909;39.859;-0.423
0.848;39.614;0.492
0.360;39.126;0.065
1.398;38.455;0.614
1.337;37.844;0.492
0.848;38.089;-0.362
0.787;37.722;0.798
1.276;36.929;-0.057
0.970;37.295;0.004
0.604;37.844;0.492
1.337;37.722;-0.057
0.299;37.905;0.798
0.665;37.722;0.614
1.153;37.173;0.004
0.116;36.563;1.347
0.543;35.342;0.126
0.665;33.877;-0.240
0.543;33.206;0.370
0.360;32.290;-0.301
0.299;31.497;0.248
0.421;30.947;0.126
0.421;30.215;-0.301
0.543;30.093;0.798
0.543;29.849;-0.179
0.299;29.666;-0.301
0.421;30.154;0.431
0.543;29.544;-0.606
0.482;29.788;0.004
0.726;29.483;0.248
1.031;28.689;-0.057
0.299;28.689;1.103
0.970;27.652;0.126
1.031;27.102;0.309
0.238;26.614;0.553
0.848;26.492;-0.423
0.482;25.637;-0.179
0.177;25.515;0.004
0.238;25.515;-0.240
0.726;26.431;0.553
1.092;26.187;-0.362
0.482;25.820;0.248
1.031;25.698;0.553
0.665;25.271;-0.118
0.482;24.234;0.126
0.665;23.623;0.004
0.665;23.257;-0.606
-0.128;22.891;0.370
0.726;22.280;-0.301
0.848;22.158;-0.057
0.360;21.975;0.431
0.665;21.853;-0.484
0.238;21.731;0.065
0.360;21.731;-0.301
0.299;20.877;-0.545
0.482;21.060;0.187
0.299;20.510;-0.606
-0.067;19.473;-0.179
0.299;18.985;0.187
0.665;19.046;-0.545
-0.250;18.740;0.492
0.360;18.618;0.065
0.055;18.252;-0.118
0.421;18.374;0.370
0.482;18.130;-0.362
0.238;17.459;-0.179
0.543;18.069;0.004
0.665;17.581;-0.301
0.299;16.970;0.920
0.848;16.848;-0.118
0.543;16.116;0.309
0.238;15.261;0.370
0.360;15.139;-0.606
0.299;14.590;0.065
-0.128;14.285;-0.667
0.482;13.552;-0.789
-0.372;13.186;0.675
0.299;12.820;-1.033
0.543;12.637;-0.545
-0.189;12.332;15.812
0.116;11.599;-0.728
0.238;10.623;-0.118
0.238;10.501;-0.423
0.299;9.707;-0.789
0.604;8.975;0.553
0.482;9.036;-0.362
0.360;8.975;-0.179
0.055;7.876;0.309
0.421;8.120;-0.911
0.177;7.876;-0.179
0.604;7.815;-0.301
0.543;7.205;-0.850
-0.067;7.022;0.309
0.360;7.022;-0.423
0.360;6.350;-0.545
0.360;6.106;15.629
0.848;5.435;-0.972
0.360;4.763;-0.301
-0.250;4.458;-0.301
0.421;4.092;-0.911
-0.250;4.092;0.370
-0.311;3.360;-0.362
-0.128;3.299;-0.667
-0.128;3.726;-15.377
-0.189;3.299;-0.972
-0.006;2.627;-0.728
-0.006;2.627;-0.606
0.421;2.017;-1.278
-0.189;1.529;-0.118
-0.128;0.674;-0.484
0.177;0.613;-0.667
0.116;0.125;0.431
-0.067;-0.119;-0.789
-0.006;-0.486;-0.423
0.482;-0.180;-0.179
0.604;-0.913;-0.667
-0.494;-1.218;0.065
-0.006;-1.523;-0.667
0.360;-1.035;-1.033
-0.006;-0.242;0.309
-0.128;-0.119;-0.606
-0.006;0.613;-0.545
0.055;1.345;0.004
0.543;1.834;-1.156
0.177;0.857;-0.179
0.055;-0.180;-0.789
0.055;-0.303;-0.972
0.177;-0.425;0.370
0.482;-0.730;-0.606
0.421;-0.547;-0.301
-0.006;0.491;0.248
-0.067;0.247;-0.606
-0.006;0.186;0.004
0.116;0.735;-0.789
-0.250;0.674;-0.789
-0.311;0.003;-0.118
0.116;0.308;-0.850
0.482;0.369;-0.545
-0.494;-0.730;0.126
0.421;-0.180;-0.789
-0.311;0.125;0.065
0.238;-0.180;-0.423
0.116;-0.425;-0.850
-0.372;0.552;0.431
-0.067;0.308;-1.033
0.055;0.064;-0.728
-0.189;0.064;-0.240
0.360;0.186;-1.156
0.299;0.247;-0.057
0.116;-0.364;-0.545
0.726;0.125;-0.850
-0.067;-0.303;0.492
0.116;-0.425;-1.095
0.604;-0.669;-0.789
0.116;0.735;0.248
0.238;0.186;-0.972
0.238;-0.058;-0.484
-0.067;0.369;-0.301
0.604;0.491;-1.095
-0.372;-0.180;0.309
0.421;-0.119;-0.911
0.238;0.247;-1.156
-0.494;-0.364;0.187
-0.250;-0.303;-1.888
-0.128;-0.303;-0.911
-0.128;0.369;-0.972
-0.067;0.125;-1.583
-0.189;0.430;0.126
-0.006;0.491;-0.667
0.177;0.186;-0.911
-0.006;-0.364;0.737
0.238;-0.364;-0.972
0.238;-0.364;-0.545
0.177;-0.180;0.126
0.116;-0.486;-1.033
-0.067;0.308;-0.301
0.482;-0.058;-0.362
0.665;0.186;-1.095
-0.067;-0.242;0.553
0.177;-0.242;-1.033
0.604;0.003;-0.789
-0.311;-0.364;-0.057
0.238;-0.180;-1.033
-0.555;-0.058;-0.179
-0.494;0.003;-0.057
-0.067;-0.058;-0.789
-0.128;0.369;0.431
-0.433;0.247;-0.728
-0.128;0.064;-0.850
-0.067;0.369;0.248
0.116;0.247;-0.972
-0.189;-0.364;-0.301
-0.189;-0.364;-0.301
-0.006;0.125;-1.095
-0.128;-0.303;0.675
0.299;-0.364;-0.850
0.116;-0.242;-0.850
0.055;0.247;0.370
0.238;-0.058;-0.850
0.116;0.369;-0.301
0.116;0.308;-0.179
0.604;0.308;-1.278
-0.433;-0.303;0.798
-0.189;-0.364;-0.606
0.116;0.064;-0.606
-0.006;-0.242;0.065
0.177;-0.486;-1.033
-0.067;0.064;-0.484
0.055;0.003;-0.484
0.177;0.125;-0.850
0.177;-0.303;0.553
0.787;0.003;-0.728
0.665;0.430;-0.484
0.116;-0.791;0.370
0.543;-0.364;-0.850
-0.372;0.308;-0.118
-0.189;-0.119;-0.301
-0.067;-0.242;-1.033
-0.006;0.613;0.126
-0.128;0.308;-0.972
-0.189;0.369;-0.545
-0.433;0.552;-0.118
-0.006;0.674;-1.217
-0.433;-0.425;-0.484
-0.128;-0.058;-0.667
-0.006;0.186;-1.095
-0.006;-0.180;0.553
0.360;-0.852;-0.972
-0.006;-0.486;-0.545
0.360;0.186;0.370
0.421;0.125;-0.667
-0.433;-0.486;-0.301
0.360;0.491;0.004
0.421;0.186;-0.911
-0.250;-0.547;0.737
0.421;-0.486;-0.789
0.116;0.064;-0.911
-0.311;-0.364;0.370
-0.433;-0.364;-0.667
0.177;-0.425;-0.545
0.421;0.369;0.004
0.360;0.003;-0.728
0.421;0.064;0.737
0.482;0.430;-0.423
0.177;0.613;-0.606
0.177;-0.180;0.248
0.604;0.369;-0.728
-0.311;0.125;-0.179
0.238;0.003;-0.423
0.421;-0.058;-0.850
-0.189;0.247;0.309
0.055;-0.180;-0.728
0.360;-0.303;-0.484
-0.311;0.369;-0.057
-0.006;0.247;-0.606
-0.311;0.247;-0.118
-0.067;0.186;-0.240
0.055;0.125;-0.728
0.116;-0.242;-15.072
-0.189;-0.180;-0.484
0.177;-0.180;-0.911
0.238;0.125;0.187
0.421;0.003;-0.789
-0.006;-0.058;-0.484
0.116;-0.058;-0.240
0.177;0.125;-0.911
-0.067;0.064;-15.133
0.116;-0.180;-0.301
0.116;-0.119;-0.301
-0.006;0.003;0.431
0.604;-0.180;-0.423
0.055;0.003;0.004
0.299;-0.058;0.126
0.360;-0.180;-0.423
-0.250;-0.242;-15.072
0.116;0.064;-0.606
-0.067;0.064;-0.484
-0.189;0.247;0.004
0.421;0.247;-0.850
-0.739;0.369;-0.667
-0.311;-0.180;-0.362
0.543;-0.364;-0.911
-0.617;0.125;-14.827
-0.311;-0.119;-0.545
0.238;-0.547;-0.911
-0.250;0.552;0.492
0.116;-0.058;-0.667
-0.006;-0.242;-0.362
0.360;0.003;0.187
0.360;0.491;-0.667
0.177;-0.730;-14.950
0.299;-0.547;-0.362
0.543;0.003;-0.850
-0.250;-0.119;0.370
0.116;-0.486;-0.545
-0.250;-0.364;-0.545
-0.372;0.247;0.004
-0.067;0.003;-0.728
-0.189;0.125;-15.255
0.177;0.491;-0.484
0.360;0.186;-0.423
-0.189;-0.486;0.370
-0.006;-0.303;-0.667
0.238;0.186;-0.057
0.116;-0.425;-0.423
0.116;-0.364;-0.972
-0.189;0.064;-15.072
0.177;0.186;-0.545
0.116;-0.058;-0.667
0.055;0.308;0.309
0.421;0.247;-0.728
-0.555;0.186;-0.301
-0.006;-0.364;0.004
0.482;-0.242;-0.728
-0.494;-0.242;0.187
-0.067;-0.242;-0.728
0.177;-0.180;-0.667
-0.250;0.064;0.126
-0.128;-0.242;-0.545
-0.067;-0.242;-0.423
0.177;0.064;-0.118
0.238;0.125;-0.911
0.116;-0.486;0.126
0.360;-0.058;-0.606
0.360;0.552;-0.484
-0.250;-0.669;0.370
0.543;-0.486;-0.850
-0.311;-0.303;-0.423
-0.067;0.186;0.004
0.055;-0.180;-0.667
-0.006;0.674;0.004
-0.006;0.369;-0.301
0.543;0.613;-0.850
-0.311;-0.364;0.370
-0.189;-0.242;-0.850
0.299;0.186;-0.667
-0.372;-0.303;0.004
-0.311;0.003;-0.850
0.055;0.186;-0.057
0.238;0.125;-0.606
-0.067;0.064;-0.728
0.177;-0.058;0.370
0.238;0.186;-0.545
0.299;0.247;-0.240
0.177;-0.180;-0.179
0.360;-0.180;-0.728
-0.311;0.125;0.187
0.482;0.003;-0.423
0.238;-0.242;-0.850
-0.067;0.003;0.126
0.238;0.003;-0.911
0.177;0.125;-0.545
-0.311;-0.058;0.248
-0.250;-0.180;-0.606
0.177;0.125;0.004
0.055;0.064;-0.545
-0.311;-0.119;-0.789
0.604;0.186;0.553
0.177;0.369;-0.667
0.299;0.369;-0.423
0.055;-0.119;0.065
0.665;0.125;-0.972
-0.617;-0.180;-0.118
0.177;-0.425;-0.606
0.360;-0.180;-0.667
-0.555;0.003;0.126
0.055;-0.058;-0.911
0.543;-0.425;-0.728
-0.372;0.552;0.065
-0.128;-0.058;-0.911
-0.311;0.125;0.126
-0.067;0.186;-0.667
0.299;0.430;-0.972
-0.128;-0.242;0.492
0.116;0.064;-0.850
0.360;0.186;-0.850
-0.067;-0.303;0.065
0.116;-0.547;-1.033
0.116;-15.073;-0.423
0.299;0.308;-0.423
0.116;0.308;-0.667
0.177;0.003;0.248
0.116;0.247;-0.667
0.238;0.125;-0.545
-0.250;-0.425;0.065
0.177;-0.303;-0.850
-0.372;-0.119;-0.118
-0.189;-0.303;-0.362
-0.250;-0.364;-0.728
0.055;0.369;0.370
0.238;0.125;-0.606
-0.067;0.125;-0.545
0.299;0.369;0.004
0.360;0.430;-0.850
-0.555;-0.425;-0.179
-0.128;-0.242;-0.423
0.177;-0.303;-0.850
-0.678;-0.180;0.675
-0.067;-0.547;-0.667
-0.067;-0.547;-0.606
-0.006;0.308;0.370
0.360;0.003;-0.911
-0.250;0.003;-0.606
0.238;0.308;-0.301
0.299;0.308;-0.850
-0.189;-0.303;0.798
-0.128;-0.180;-0.606
-0.006;-0.180;-1.033
-0.006;-0.303;0.309
-0.006;-0.242;-0.789
0.360;0.369;-0.423
0.543;0.369;0.004
0.421;0.247;-0.667
0.116;-0.303;0.614
0.360;-0.180;-0.545
0.421;0.125;-0.667
-0.250;-0.486;0.309
0.238;-0.364;-0.850
-0.006;-0.242;-0.057
-0.006;0.186;0.004
0.421;-0.303;-0.667
-0.555;0.186;0.553
-0.067;0.308;-0.423
0.238;0.369;-0.362
-0.250;-0.119;-0.118
-0.128;0.125;-0.667
-0.372;0.125;0.004
-0.189;-0.058;-0.362
-0.006;-0.364;-0.362
-0.006;0.308;0.431
-0.006;0.003;-0.423
-0.250;0.003;-0.240
0.360;0.186;-0.057
0.177;0.247;-0.667
0.177;0.003;-0.118
0.543;0.064;0.004
0.360;0.491;-0.240
-0.006;-0.425;0.431
0.665;-0.486;-0.423
0.299;0.064;-0.118
-0.189;0.003;0.126
0.116;-0.425;-0.484
-0.433;-0.730;-0.057
0.055;0.552;-0.484
0.421;0.247;-0.606
-0.800;-0.180;-15.377
-0.372;0.491;-0.667
0.238;0.552;-0.362
-0.311;-0.669;-0.179
-0.128;-0.486;-0.789
0.055;0.003;-0.057
0.055;-0.119;-0.362
-0.311;-0.242;-0.545
0.360;0.125;0.431
0.299;0.308;-0.301
-0.067;0.125;-0.362
0.421;0.186;0.309
0.360;0.308;-0.606
-0.189;0.552;-0.057
0.482;-0.364;-0.423
0.604;0.186;-0.789
-0.372;-0.242;0.065
-0.006;-0.547;-0.545
0.543;-0.303;-0.240
-0.311;0.430;0.004
0.055;0.064;-0.484
0.116;-0.180;-0.057
-0.128;0.186;-0.423
0.116;0.308;-0.667
0.055;-0.303;-15.133
-0.128;0.064;-0.240
0.116;0.308;-0.545
-0.067;-0.303;0.248
-0.128;-0.242;-0.545
0.482;-0.303;-0.118
0.360;0.125;-0.301
0.299;0.247;-0.789
0.177;0.064;15.751
0.360;0.125;-0.789
0.726;0.430;-0.545
-0.128;-0.180;-0.423
0.299;0.064;-0.728
-0.617;0.186;-0.057
-0.311;-0.364;-0.484
0.421;-0.058;-0.545
-0.555;-0.180;0.309
-0.372;0.003;-0.728
0.177;-0.242;-0.423
-0.128;0.491;-0.057
-0.128;0.369;-0.911
0.055;0.247;0.004
0.116;-0.058;-0.667
0.116;0.552;-0.911
0.177;-0.608;0.309
0.116;-0.547;-0.911
-0.128;-0.364;-0.545
-0.067;0.064;-0.118
0.299;-0.303;-1.033
-0.067;-0.180;-0.362
-0.128;0.186;-0.362
-0.189;0.003;-0.606
-0.067;0.186;0.065
0.238;0.613;-0.484
0.360;0.613;-0.911
-0.128;-0.669;0.248
0.177;-0.425;-0.911
-0.189;0.186;-0.423
0.055;-0.303;-0.057
-0.067;-0.425;-0.728
0.116;0.125;0.248
0.360;0.308;-0.484
0.238;0.003;-0.606
0.055;0.064;0.370
0.177;0.247;-0.789
-0.006;0.491;-0.362
-0.128;-0.303;-0.240
-0.006;-0.058;-0.667
0.055;-0.119;0.004
-0.189;-0.364;-0.362
-0.067;-0.180;-0.545
-0.067;0.125;0.309
0.177;0.003;-0.667
-0.006;0.247;-0.301
0.177;-0.119;-0.057
0.116;-0.242;-0.789
-0.250;-0.058;0.065
0.116;-0.242;-0.240
0.238;-0.364;-0.667
-0.006;0.064;0.492
-0.067;-0.180;-0.545
0.116;-0.486;-0.606
0.116;0.247;0.004
0.177;0.369;-0.545
-0.250;-0.242;0.004
0.177;-0.180;-0.240
-0.006;0.003;-0.423
0.177;0.003;0.431
0.116;0.125;-0.301
-0.250;0.003;-0.362
0.299;-0.058;0.065
0.726;0.186;-0.423
-0.555;-0.303;0.126
0.116;-0.364;-0.484
0.482;0.003;-0.301
-0.433;-0.303;0.065
0.055;-0.242;-0.423
0.055;-0.669;-0.118
-0.006;0.552;-0.179
0.177;0.064;-0.606
0.116;-0.242;0.248
-0.006;0.003;-0.545
-0.311;0.064;-0.240
-0.128;-0.425;-0.179
-0.128;-0.119;-0.484
-0.311;0.064;0.004
0.299;-0.058;-0.301
0.360;-0.180;-0.667
-0.311;-0.119;0.004
0.238;-0.180;-0.606
0.238;-0.180;-0.240
-0.189;0.125;0.126
0.177;0.003;-0.484
0.360;0.125;-0.179
0.177;-0.119;-0.362
0.238;0.247;-0.362
-0.250;-0.425;0.065
-0.128;-0.364;-0.728
0.055;-0.119;-0.362
-0.067;0.247;0.065
-0.067;0.125;-0.545
-0.189;-0.058;-0.057
-0.067;0.064;-0.057
0.177;0.186;-0.545
-0.067;0.064;0.004
0.116;0.003;-0.301
0.116;0.613;-0.667
0.177;-0.425;0.004
0.055;-0.364;-0.728
0.238;0.125;-0.362
-0.067;-0.180;-0.057
0.055;-0.486;-0.606
0.238;0.247;0.126
0.177;0.186;-0.362
0.238;0.064;-0.545
0.055;-0.119;0.248
-0.067;0.003;-0.545
0.116;0.186;-0.179
0.421;0.064;-0.179
0.177;0.552;-0.789
-0.067;-0.364;-0.057
-0.006;-0.119;-0.545
0.116;-0.242;-0.789
-0.067;0.186;0.370
0.116;-0.242;-0.789
-0.067;-0.180;-0.545
-0.067;0.247;0.004
0.299;0.430;-0.789
-0.311;-0.119;-0.179
0.055;0.003;-0.301
0.482;0.247;-0.728
-0.250;0.125;0.370
0.238;0.003;-0.789
0.238;0.003;-0.301
-0.067;-0.303;0.004
0.238;-0.242;-0.911
-0.250;-0.180;-0.118
0.055;-0.119;-0.545
0.116;-0.303;-0.789
0.116;0.308;0.187
0.055;0.064;-0.850
0.116;0.064;-0.545
-0.067;-0.058;0.004
0.299;0.247;-0.850
-0.128;0.186;-0.179
0.055;-0.058;-0.301
-0.067;-0.119;-0.423
-0.006;-0.058;0.492
0.726;0.125;-0.362
0.116;-0.119;-0.057
0.177;0.003;-0.179
0.665;0.186;-0.667
-0.494;0.369;-0.057
0.055;-0.486;-0.423
0.604;-0.180;-0.667
-0.433;-0.242;0.309
-0.067;-0.547;-0.789
0.177;-0.486;-0.484
-0.189;0.186;-0.057
-0.067;0.003;-0.728
-0.128;-0.242;0.065
-0.189;-0.058;-0.423
-0.128;0.003;-0.850
-0.189;-0.058;0.675
-0.250;0.064;-0.606
-0.189;-0.180;-0.606
0.177;0.064;0.065
0.055;-0.119;-0.911
-0.067;-0.303;-0.301
0.116;-0.119;-0.057
0.177;-0.058;-0.667
-0.006;-0.180;-15.133
-0.006;-0.058;-0.484
0.360;-0.119;-0.484
-0.128;-0.364;0.492
0.116;-0.486;-0.850
-0.494;-0.303;-0.423
-0.006;-0.058;0.065
0.055;-0.364;-1.033
-0.006;0.186;-14.644
0.055;0.308;-0.423
-0.006;0.064;-1.033
-0.006;-0.180;0.614
0.055;0.186;-0.606
-0.128;0.430;-0.484
0.360;-0.119;-0.118
0.299;0.003;-0.850
-0.311;-0.242;-14.950
0.604;-0.119;-0.789
0.360;-0.119;-0.789
0.055;0.003;0.309
0.604;-0.303;-1.217
-0.494;-0.242;-0.484
-0.250;-0.119;-0.118
-0.006;0.003;-0.850
-0.128;-0.058;-15.011
-0.189;0.308;-0.545
0.238;0.247;-0.850
-0.433;-0.303;0.553
-0.128;-0.364;-0.667
0.177;0.125;-0.362
0.055;-0.303;-0.057
-0.128;0.125;-0.728
0.238;0.125;-15.011
0.299;0.247;-0.423
0.360;0.125;-0.484
-0.250;-0.058;0.248
0.421;-0.058;-0.789
-0.617;0.308;-0.057
-0.067;0.003;-0.484
0.543;0.064;-0.667
-0.678;0.003;-15.133
-0.494;-0.425;-0.667
0.238;-0.547;-0.728
-0.128;0.735;-0.179
-0.250;0.308;-0.972
0.360;-0.242;-0.240
0.482;0.369;-0.179
0.116;0.735;-0.545
0.238;-0.852;0.187
0.482;-0.303;-0.484
