-0.551;0.602;-39.155
-0.856;0.786;-38.667
-0.673;0.358;-39.216
-0.734;0.114;-40.070
-1.100;0.786;-39.216
-0.795;0.175;-40.193
-0.673;0.786;-40.132
-0.734;0.847;-39.277
-0.734;1.274;-40.009
-0.917;0.480;-38.789
-1.283;0.175;-39.460
-1.161;0.297;-39.948
-0.551;1.274;-39.155
-0.795;0.480;-40.437
-0.612;0.908;-40.254
-0.612;1.396;-39.887
-0.490;0.724;-40.681
-0.795;0.541;-39.216
-0.673;0.724;-40.009
-0.734;0.480;-40.498
-0.978;0.297;-39.826
-0.551;0.663;-40.803
-1.100;1.518;-40.803
-0.734;1.030;-38.850
-0.490;0.602;-40.254
-1.222;0.969;-38.911
-0.795;0.663;-39.399
-0.673;0.847;-39.765
-0.612;0.541;-38.972
-0.856;0.297;-38.728
-0.795;1.274;-39.704
-0.978;0.114;-38.056
-0.551;0.480;-39.216
-0.795;1.213;-38.728
-0.673;0.908;-39.399
-0.795;0.541;-39.704
-0.490;0.969;-38.545
-0.429;1.030;-38.911
-1.039;1.579;-39.277
-0.673;0.480;-38.667
-0.184;0.297;-39.094
-0.917;0.908;-38.484
-0.307;0.175;-38.911
-0.551;0.724;-39.765
-0.795;0.236;-39.338
-0.856;1.030;-39.826
-0.734;0.602;-39.460
-0.795;0.908;-39.216
-0.612;0.969;-39.704
-0.734;0.541;-38.972
-0.795;0.786;-39.765
-1.222;0.480;-39.399
-0.429;0.847;-39.216
-0.490;0.847;-40.498
-1.039;1.152;-39.704
-0.368;0.908;-40.009
-0.795;0.969;-40.559
-0.856;0.541;-39.765
-0.795;0.602;-40.132
-0.612;0.663;-40.070
-0.917;0.847;-39.826
-0.490;0.969;-40.376
-0.978;0.786;-39.765
-0.551;0.969;-39.704
-0.123;0.663;-39.948
-1.161;0.602;-40.009
-0.673;0.602;-39.948
-0.429;1.396;-39.582
-1.344;0.297;-39.338
-1.039;0.114;-39.155
-0.673;1.152;-39.033
-0.612;0.297;-38.728
-0.368;0.419;-39.277
-0.429;1.396;-38.972
-0.795;1.274;-39.887
-0.551;1.030;-40.193
-0.551;0.663;-39.277
-0.307;0.969;-39.338
-0.856;1.396;-38.484
-0.429;0.480;-39.399
-0.368;-0.008;-39.216
-0.917;0.908;-38.484
-0.368;-0.252;-39.826
-0.856;0.358;-40.315
-0.795;0.969;-39.582
-0.673;0.663;-40.193
-0.368;1.091;-38.972
-0.795;0.724;-39.155
-0.856;1.701;-39.338
-0.673;-0.313;-39.399
-0.734;0.908;-40.193
-0.490;1.152;-39.826
-0.856;-0.008;-39.216
-0.917;0.358;-39.948
-0.734;0.969;-39.216
-0.612;0.786;-40.254
-1.100;0.602;-40.376
-0.795;0.908;-40.009
-0.612;0.847;-40.009
-0.490;0.663;-39.887
-0.856;0.724;-39.826
-0.673;0.969;-40.986
-0.673;0.908;-40.132
-0.673;0.724;-39.704
-0.917;0.480;-40.254
-0.490;1.152;-39.826
-0.673;0.602;-40.070
-0.673;1.152;-39.887
-0.856;0.419;-38.972
-0.245;0.602;-39.094
14.647;1.091;-38.545
-0.856;0.480;-38.972
-0.368;0.053;-38.972
-1.100;0.969;-38.789
-0.978;0.602;-40.132
-0.917;0.236;-39.399
-0.368;1.030;-39.155
-0.673;1.091;-39.155
-0.917;1.701;-38.545
-0.490;0.297;-39.521
-0.612;0.786;-39.582
-0.978;0.602;-38.911
-0.673;0.175;-40.070
-0.795;0.175;-40.132
-0.734;1.091;-39.460
-0.734;0.786;-40.376
-0.673;0.602;-39.094
-0.429;1.396;-39.887
-0.184;1.274;-40.193
-1.100;0.969;-39.155
-0.734;0.663;-40.254
-0.551;0.908;-40.070
-0.917;0.480;-39.338
-0.673;0.541;-40.559
-0.673;0.541;-39.460
-0.307;1.152;-40.620
-0.673;0.663;-41.352
-0.734;0.908;-39.765
-0.001;0.786;-40.559
-0.245;0.786;-40.498
-0.978;0.602;-39.826
-0.490;0.908;-40.864
-0.429;0.663;-40.193
-0.917;1.152;-39.948
-0.856;0.541;-40.315
-0.551;0.908;-40.070
-0.978;0.786;-40.803
-0.490;1.396;-39.765
-0.429;0.175;-38.972
-0.795;0.419;-39.582
-0.368;0.847;-39.399
-0.917;0.480;-38.545
-0.734;0.419;-40.376
-0.368;1.152;-39.399
-0.490;1.335;-39.826
-0.917;0.602;-39.826
-0.551;1.274;-38.300
-0.062;0.480;-38.667
-0.795;1.823;-38.728
-0.368;0.236;-39.338
-0.184;0.724;-39.460
-1.100;0.908;-39.521
-0.795;-0.252;-39.643
-0.612;0.358;-40.132
-0.612;0.786;-38.972
-0.551;0.724;-40.254
-0.856;0.480;-39.277
-1.100;1.335;-39.887
-0.673;0.663;-40.009
-0.978;0.297;-39.460
-1.100;0.908;-40.070
-1.100;0.480;-40.376
-0.307;0.114;-39.460
-0.856;0.419;-40.315
-0.856;0.297;-39.277
-0.490;0.663;-39.826
-0.734;0.663;-41.047
-0.856;1.091;-39.765
-0.551;0.297;-40.498
-0.429;0.236;-40.559
-1.222;1.030;-39.338
-0.245;0.419;-40.559
-0.429;1.030;-40.620
-0.856;0.663;-39.338
-1.039;0.908;-40.681
-0.551;0.175;-40.070
-0.978;0.480;-39.948
-0.856;0.847;-39.643
-0.795;0.419;-38.972
-0.673;0.358;-39.338
-0.612;1.030;-39.094
-0.612;0.969;-38.911
-0.917;0.602;-39.948
-0.612;0.480;-39.155
-0.856;0.847;-39.399
-0.734;0.847;-39.643
-0.795;0.480;-38.972
-0.368;0.602;-39.155
-0.612;0.541;-38.911
-0.856;0.419;-39.277
-0.612;0.358;-39.521
-1.100;0.847;-39.704
-0.673;0.847;-39.765
-0.734;1.213;-39.887
-0.917;0.908;-39.216
-1.100;0.969;-40.376
-0.368;1.579;-39.887
-0.917;0.419;-39.399
-0.795;1.701;-40.681
-0.429;0.908;-39.704
-0.734;0.847;-39.643
-0.978;0.419;-40.254
-0.307;1.030;-38.850
-0.368;1.030;-40.070
-0.856;1.152;-39.887
-0.490;0.969;-40.070
-0.429;1.274;-40.681
-1.039;1.091;-40.376
-0.795;0.908;-39.887
-0.551;0.419;-40.254
-0.795;0.908;-39.033
-0.368;0.786;-40.254
-0.307;0.480;-40.498
-0.917;1.213;-39.155
-0.368;1.274;-40.376
-0.795;0.908;-40.498
-0.917;0.969;-39.704
-0.123;1.335;-40.070
-1.039;0.541;-38.667
-0.612;0.480;-39.216
-0.795;0.602;-39.460
-0.490;0.602;-38.545
-0.551;0.175;-40.070
-1.039;0.847;-39.887
-0.734;0.663;-39.704
-0.856;0.847;-39.765
-0.490;1.091;-38.484
-0.551;1.457;-38.300
-0.551;0.969;-39.277
-1.161;0.358;-38.423
-0.307;0.358;-39.765
-0.795;0.480;-39.948
-0.795;0.419;-39.643
-0.612;0.297;-39.826
-0.734;0.847;-38.789
-0.856;1.213;-39.460
-0.917;0.847;-39.765
-0.673;0.847;-39.277
-1.100;0.786;-40.132
-1.100;0.724;-39.948
-0.673;0.541;-39.460
-0.490;0.969;-40.193
-0.978;0.724;-38.239
-0.978;0.786;-39.155
-0.978;0.236;-39.887
-0.490;1.152;-39.582
-0.551;1.030;-40.498
-16.420;0.358;-40.559
-0.612;0.602;-39.887
-0.673;1.457;-40.620
-0.673;0.358;-39.094
-0.612;0.419;-39.887
-0.368;0.236;-40.498
-0.978;1.274;-38.850
-0.307;0.114;-40.620
14.342;0.541;-40.376
-1.100;0.663;-40.132
-0.429;0.786;-40.132
-0.856;0.602;-38.423
-0.795;0.786;-39.094
-0.673;0.786;-39.277
-0.673;0.602;-38.789
-0.612;0.786;-39.582
-0.795;0.724;-39.338
-0.856;0.358;-39.826
-0.673;0.786;-39.704
-1.039;0.602;-38.117
-0.551;0.847;-39.216
-0.856;0.969;-39.155
-0.551;0.602;-38.850
-0.368;0.419;-40.070
14.525;0.114;-39.765
-0.551;0.847;-39.826
-0.490;1.152;-40.254
-0.673;0.602;-38.545
-0.551;1.030;-39.948
-0.551;1.274;-39.826
-0.429;0.541;-39.582
-0.184;0.847;-40.803
14.342;1.091;-40.009
-0.978;0.297;-39.826
-0.612;0.053;-40.498
-1.100;1.213;-39.338
-0.612;0.908;-39.948
-0.429;0.541;-40.254
-0.917;1.091;-40.254
-0.551;0.724;-41.230
-0.734;1.152;-40.864
-0.978;0.480;-40.132
-0.978;0.602;-40.376
-0.307;0.847;-40.009
-0.612;0.786;-40.437
-0.917;0.236;-40.803
-0.673;1.091;-39.399
-0.551;1.030;-41.169
-0.673;0.847;-40.376
-0.673;0.480;-39.887
-0.734;0.908;-40.132
-0.978;0.908;-39.277
-0.856;0.114;-39.216
-0.917;0.419;-39.948
-0.184;1.213;-38.789
-0.612;0.908;-39.948
-0.551;0.602;-40.070
-0.917;0.786;-38.911
-0.307;0.847;-39.582
-0.856;0.175;-38.911
-0.551;0.663;-38.545
-0.673;1.152;-39.277
-0.856;0.175;-38.545
-0.551;-0.618;-39.521
-0.490;0.908;-40.498
-0.795;0.602;-39.216
-0.612;0.847;-40.193
-0.734;1.030;-38.789
-1.039;1.274;-39.704
-0.551;1.030;-39.765
-0.917;0.053;-39.094
-1.466;0.969;-40.315
-1.100;0.419;-40.193
-0.368;0.480;-39.338
-0.490;0.908;-40.009
-1.405;1.335;-39.277
-0.551;0.114;-38.850
-0.612;0.663;-40.193
-0.917;0.724;-39.521
-0.734;0.297;-40.498
-0.551;0.541;-40.742
-0.795;0.786;-39.216
-0.307;0.419;-39.948
-0.978;0.724;-40.315
-0.917;0.663;-39.521
-0.978;1.030;-40.620
-0.795;0.724;-38.972
-0.917;0.724;-40.315
-0.978;1.274;-40.559
-1.039;0.297;-39.399
-0.123;1.213;-40.254
-0.917;0.419;-39.887
-0.612;0.724;-38.667
-0.429;0.663;-39.948
-0.734;0.358;-38.300
-0.673;0.969;-39.216
-0.245;0.175;-40.070
-1.100;0.663;-39.094
-0.184;0.786;-39.643
-1.222;0.847;-38.972
-0.917;0.419;-38.789
-0.307;1.640;-39.643
-1.161;0.480;-38.361
-1.039;-0.130;-39.948
-1.161;-0.191;-39.765
-0.612;1.152;-38.972
-0.734;0.663;-40.070
-0.551;0.786;-38.972
0.243;1.884;-40.132
-0.307;1.457;-39.887
-1.100;0.419;-39.277
-0.612;0.541;-40.070
-0.490;0.969;-40.070
-0.795;0.175;-39.704
-0.245;-0.069;-40.376
-1.100;1.457;-39.338
-0.795;0.663;-39.887
-0.429;0.419;-40.009
-0.917;1.640;-40.009
-0.734;1.579;-40.681
-0.673;0.602;-40.376
-0.917;0.602;-39.521
-0.490;1.030;-40.376
-0.612;0.541;-40.193
-0.795;0.358;-40.132
-0.795;0.480;-40.559
-0.551;1.335;-39.521
-0.673;1.030;-40.925
-0.551;1.091;-39.521
-0.184;0.786;-40.681
-0.062;1.213;-40.193
-0.978;1.274;-39.155
-0.917;0.114;-39.033
-0.795;0.419;-40.132
-0.795;0.847;-39.033
-0.551;0.969;-40.254
-1.039;0.419;-39.582
-0.978;1.274;-39.582
-0.612;0.969;-39.033
-0.795;1.091;-38.423
-0.429;0.786;-38.850
-0.551;1.518;-39.521
-0.429;-0.557;-39.094
-0.429;-0.740;-39.887
-0.429;0.419;-39.826
-0.490;0.175;-39.277
-0.368;0.480;-39.582
-0.978;-0.069;-38.789
-0.734;1.823;-40.193
-0.429;0.175;-39.948
-1.161;0.724;-39.765
-0.795;1.030;-40.681
-0.673;1.091;-39.704
-0.795;0.480;-39.338
-1.039;0.602;-39.765
-0.429;0.663;-39.094
-0.612;0.236;-39.765
-0.917;-0.008;-40.132
-0.612;1.213;-39.399
-0.429;0.786;-40.376
-0.612;1.274;-40.559
-0.551;0.663;-39.338
-0.123;0.724;-39.704
-0.978;1.335;-39.826
-0.673;0.175;-39.460
-0.184;0.541;-40.681
-1.100;0.236;-39.704
-0.978;0.297;-40.742
-0.612;-0.008;-40.193
-0.673;0.969;-40.009
-0.673;0.969;-39.704
-0.856;1.396;-39.338
-0.978;0.480;-39.338
-1.100;0.724;-39.887
-0.551;0.724;-38.972
-0.795;0.480;-39.826
-0.673;0.724;-39.460
-0.795;0.663;-38.972
-0.551;0.908;-39.460
-0.795;0.419;-38.606
-0.551;0.419;-39.033
-0.734;0.663;-39.765
-0.734;0.602;-38.484
-0.368;0.786;-40.315
-0.673;0.602;-39.643
-0.734;1.274;-39.582
-0.184;0.724;-39.643
14.342;0.969;-39.216
-0.795;0.663;-39.643
-0.245;0.724;-40.315
-1.344;0.602;-39.399
-1.283;0.663;-40.315
-0.612;0.114;-40.498
-1.100;1.030;-39.216
-0.856;0.847;-39.887
-0.673;1.213;-39.887
-0.490;0.908;-40.009
-0.490;1.030;-40.742
-0.917;0.114;-39.155
-0.856;0.602;-40.925
-0.612;0.908;-40.803
-0.795;0.786;-38.972
-0.673;0.419;-40.742
-0.673;1.030;-40.254
-0.551;0.602;-39.887
-0.490;0.969;-41.169
-0.368;0.663;-39.399
-0.184;0.786;-41.047
-0.245;1.762;-40.681
-0.795;0.175;-40.070
-0.062;0.480;-40.193
14.220;0.358;-39.521
-1.039;0.786;-39.460
-0.978;-0.130;-40.559
-0.673;1.152;-39.460
-0.612;1.091;-40.437
-0.978;0.908;-39.643
-0.307;0.847;-39.155
-0.368;1.457;-39.216
-0.917;1.396;-39.338
-0.856;-0.069;-38.545
-0.490;0.663;-40.254
-0.673;-0.069;-39.094
-0.368;0.663;-40.193
-0.245;0.602;-40.376
-0.917;0.724;-38.972
-0.429;0.908;-39.948
-0.551;0.480;-39.094
-0.673;1.274;-39.765
-0.184;1.579;-40.681
-1.588;0.663;-39.643
-1.161;0.602;-40.437
-0.551;0.847;-40.437
-0.856;0.724;-39.155
-0.795;0.358;-40.070
-1.100;0.480;-39.826
-0.917;1.091;-39.765
-0.795;0.847;-40.498
-0.673;0.480;-40.009
-0.307;0.663;-40.986
-0.490;1.457;-40.620
-0.673;0.297;-39.338
-0.307;1.213;-40.864
-0.673;1.396;-39.887
-0.612;0.297;-40.254
-0.307;-0.618;-41.230
-1.161;1.274;-39.704
-0.612;1.213;-40.742
-0.673;0.602;-40.498
-0.917;1.030;-39.460
-0.612;1.640;-40.620
-0.368;0.969;-40.132
-1.100;0.358;-39.521
-1.222;1.274;-40.864
-0.612;0.602;-39.521
-0.368;0.175;-40.070
-1.039;0.602;-40.193
-0.245;0.969;-38.728
-0.429;0.786;-39.399
-0.490;0.480;-39.521
-0.123;1.091;-39.033
-0.062;0.541;-40.681
-1.344;0.663;-40.070
-0.673;0.847;-39.887
-0.245;0.724;-40.376
-1.039;0.541;-38.667
-0.429;0.786;-40.193
-0.245;0.358;-39.582
-0.856;1.274;-39.826
-0.612;0.480;-40.864
-1.161;0.847;-40.070
-0.795;0.724;-39.948
-0.856;0.480;-40.620
-0.429;0.724;-38.667
-0.612;0.724;-39.887
-0.612;0.786;-40.681
-0.734;1.091;-39.155
-0.490;0.419;-40.070
-0.795;1.457;-40.925
-0.978;0.602;-39.826
-0.551;1.030;-41.169
-0.856;0.663;-38.606
-0.429;1.335;-39.948
-0.673;1.213;-40.681
-0.490;0.175;-39.216
-0.612;0.724;-41.047
-0.917;0.663;-40.193
-0.490;0.847;-39.826
-0.429;0.663;-40.681
-0.734;0.847;-38.667
-0.429;0.786;-39.460
-0.184;1.152;-40.559
-1.039;0.541;-38.728
-0.490;0.847;-40.498
-0.917;0.663;-40.498
-1.344;1.091;-38.789
-0.673;0.114;-39.948
-1.039;1.091;-37.263
-0.795;0.847;-38.178
-0.856;0.663;-39.948
-0.734;0.480;-37.995
-1.100;0.786;-39.826
-0.734;0.419;-40.437
-0.184;0.358;-38.789
-0.673;1.030;-39.582
-0.795;1.030;-38.239
-0.795;0.541;-39.399
-0.490;0.175;-39.643
-1.039;0.419;-39.338
-0.490;0.908;-40.132
-1.161;0.297;-39.765
-0.978;0.786;-39.765
-0.673;0.969;-40.070
-1.161;0.663;-38.728
-0.856;0.175;-39.948
-0.734;0.480;-40.254
-0.917;1.030;-39.277
-1.039;0.114;-40.132
-0.551;0.541;-40.376
-0.429;1.335;-40.376
-0.307;1.030;-41.108
-0.490;0.114;-39.033
-0.795;0.419;-39.765
-0.612;0.969;-40.193
-0.795;-0.191;-40.009
-0.856;0.175;-41.047
-1.100;0.358;-39.765
-1.161;0.602;-40.437
-0.734;0.969;-40.315
-0.978;0.541;-39.033
-0.917;1.518;-40.009
-0.978;0.541;-40.376
-0.795;0.602;-39.033
-1.161;0.908;-39.887
-0.245;0.541;-39.399
-0.184;0.419;-39.338
-0.368;0.908;-38.972
-0.795;0.908;-38.423
-0.490;-0.069;-38.911
-0.429;1.213;-39.582
-0.917;0.541;-38.789
-0.612;0.114;-40.132
-0.917;0.480;-39.399
-0.734;1.030;-39.399
-0.245;0.602;-40.132
-0.978;0.847;-38.667
-0.551;1.274;-39.887
-0.307;0.847;-39.765
-0.917;0.663;-39.643
-0.734;0.480;-40.498
-0.795;0.480;-40.070
-0.917;0.847;-39.887
-0.429;0.969;-40.376
-0.856;1.091;-38.361
-0.551;0.724;-40.132
-0.856;1.091;-40.315
-0.734;0.663;-39.155
-0.490;1.396;-40.376
-0.795;0.908;-40.132
-0.245;0.786;-39.826
-0.245;0.847;-40.681
-1.222;0.602;-38.911
-0.612;0.602;-39.460
-0.429;0.847;-40.376
-1.039;1.030;-39.460
-0.917;0.663;-40.315
-0.734;0.908;-39.887
-1.100;0.969;-39.765
-0.795;1.274;-39.338
-0.551;0.358;-39.094
-0.429;0.663;-39.033
-0.612;0.847;-39.887
-0.856;0.297;-38.667
-0.551;0.480;-39.765
-0.917;0.419;-38.972
-0.551;1.335;-39.033
-0.978;0.663;-38.423
-0.856;1.152;-38.361
-0.429;1.213;-38.361
-0.307;1.335;-39.399
-1.039;-0.130;-38.850
-0.734;1.152;-39.643
14.586;0.969;-39.521
-0.856;0.236;-39.094
-1.100;0.419;-39.155
-0.490;1.030;-38.850
-0.795;1.030;-38.911
-0.917;0.236;-39.277
-0.612;1.335;-39.582
-0.184;1.335;-39.582
14.647;0.786;-39.826
-0.917;0.602;-39.216
-0.612;0.724;-39.338
-0.795;0.297;-39.765
-0.978;0.236;-39.460
-0.734;0.786;-39.887
-1.100;0.541;-39.155
-0.917;0.480;-39.826
14.586;0.724;-40.620
-0.917;1.335;-38.972
-0.734;1.274;-40.315
-0.795;0.663;-39.948
-0.917;1.213;-39.155
-0.673;0.358;-40.498
-1.039;-0.008;-38.972
-1.039;0.786;-39.643
-0.734;0.358;-40.193
-0.795;0.724;-39.460
-0.551;0.786;-39.582
-0.673;0.847;-39.643
-0.795;0.663;-39.277
-0.734;1.152;-39.765
-0.856;0.908;-38.789
-0.917;0.114;-39.338
-0.551;0.297;-39.643
-0.978;1.091;-38.361
-0.795;1.335;-38.850
-0.429;0.236;-39.216
-0.123;0.786;-38.423
-0.368;1.213;-39.277
-0.795;0.175;-39.033
-0.917;0.114;-39.643
-0.673;0.847;-39.582
-0.856;0.908;-38.789
-0.917;0.419;-38.972
-0.245;1.823;-38.911
-0.551;1.030;-38.850
-0.184;0.908;-39.826
-0.978;1.030;-39.155
-0.429;1.335;-39.643
-0.429;1.091;-39.887
-1.039;0.358;-39.155
-0.673;0.541;-39.399
-0.734;1.274;-39.582
-0.917;1.213;-39.460
-0.795;0.480;-39.277
-0.429;1.457;-39.765
-0.795;0.724;-39.826
-0.551;1.274;-40.376
-0.673;0.602;-39.704
-0.673;0.724;-40.803
-1.039;0.969;-39.704
-0.978;0.541;-39.948
-0.856;1.091;-40.681
-1.039;0.969;-39.948
-0.673;0.908;-40.437
-0.856;1.152;-39.582
-0.612;0.786;-40.315
-0.734;1.152;-40.193
-0.734;0.114;-39.582
-0.429;0.908;-40.070
-0.612;0.175;-39.521
-0.673;0.786;-39.887
-1.100;0.419;-39.826
-0.307;0.541;-39.338
-0.856;0.724;-38.850
-0.673;1.030;-39.155
-0.612;0.663;-39.338
-0.673;0.419;-38.972
-0.490;0.786;-39.704
-1.222;0.419;-39.155
-1.039;0.908;-39.826
-0.673;0.724;-39.887
-0.917;0.847;-38.850
-1.283;0.908;-39.155
-0.245;0.969;-39.033
-0.490;0.541;-39.643
-0.490;1.518;-39.765
-0.978;0.480;-39.704
-0.429;0.114;-39.582
-0.612;1.152;-40.193
-0.917;0.480;-39.094
-0.307;0.236;-40.070
-0.490;0.663;-39.765
-0.917;0.419;-39.521
-0.612;0.175;-39.704
-1.100;0.663;-38.789
-0.856;1.091;-39.521
-0.551;1.091;-40.315
-0.917;0.663;-38.911
-1.039;1.274;-39.582
-0.795;0.114;-39.094
-1.161;0.786;-38.850
-0.978;0.724;-39.704
-0.673;0.480;-38.789
-0.978;0.297;-39.155
-0.734;0.358;-38.850
-0.307;1.030;-38.667
-0.673;1.579;-38.911
-0.856;0.602;-38.667
-0.429;0.663;-39.033
-0.307;1.030;-38.606
-0.917;0.480;-39.460
-0.734;-0.191;-38.728
-0.978;0.358;-37.812
-0.734;1.030;-37.629
-0.795;0.724;-38.117
-0.795;0.297;-37.995
-0.429;1.701;-37.995
-0.490;0.724;-38.117
-0.734;0.724;-38.178
-0.734;0.541;-37.629
-0.429;0.969;-37.507
-0.734;0.236;-37.995
-0.734;0.602;-37.568
-0.734;0.724;-37.873
-0.612;0.847;-37.812
-0.551;0.358;-38.423
-0.734;0.663;-37.812
-0.429;0.786;-38.545
-0.612;1.091;-38.300
-1.100;0.419;-38.300
-0.490;0.847;-37.873
-0.917;0.786;-37.568
-0.734;0.663;-37.690
-0.673;0.786;-37.873
-0.184;0.847;-37.690
-0.429;1.091;-38.545
-0.673;0.908;-37.385
-0.856;0.908;-38.484
-0.551;0.724;-37.751
-1.039;0.786;-37.629
-1.039;0.358;-38.239
-0.490;1.152;-37.812
-0.612;0.602;-37.751
-0.978;0.480;-38.056
-0.734;0.724;-38.545
-0.734;1.213;-37.385
-0.429;0.969;-37.324
-0.734;0.419;-37.385
-0.429;0.358;-36.836
-0.490;0.786;-38.117
-0.917;0.541;-36.408
-0.307;0.847;-37.385
-0.551;1.030;-37.141
-1.100;0.602;-36.286
-0.490;0.297;-36.042
14.586;0.602;-36.042
-0.490;0.297;-35.798
-0.673;0.480;-36.469
-0.856;0.847;-36.042
-0.795;0.541;-36.286
-0.490;0.908;-37.141
-0.856;0.602;-35.188
-0.734;0.663;-35.859
-0.490;0.969;-36.591
-0.551;0.480;-35.554
-0.612;0.847;-36.530
-0.856;-0.557;-35.554
-1.100;0.786;-36.408
-0.490;0.724;-37.019
-0.612;0.786;-35.981
-0.551;0.358;-36.653
-0.917;0.602;-36.897
-0.734;0.786;-35.188
-0.734;0.480;-36.286
-0.551;0.602;-35.737
-0.978;1.152;-36.042
-0.612;0.602;-36.775
-0.917;0.480;-35.676
-0.673;0.541;-36.408
-0.795;0.786;-36.225
-0.673;0.541;-35.432
-0.368;0.602;-36.286
-0.917;0.786;-35.676
-0.978;1.030;-36.103
-0.673;0.663;-36.897
-0.734;0.114;-35.615
-0.917;0.724;-35.920
-0.307;0.724;-36.225
-0.612;0.419;-35.371
-0.795;0.419;-35.493
-0.856;0.908;-36.103
-0.734;1.030;-35.554
-0.673;0.053;-36.286
-0.917;0.602;-35.371
-0.917;0.786;-35.188
-0.612;0.419;-35.920
-0.490;0.297;-34.455
-0.673;0.358;-35.127
-0.307;1.213;-34.944
-0.368;0.969;-34.516
-0.368;0.969;-34.944
-0.490;0.297;-34.211
-0.490;0.847;-34.760
-0.734;0.786;-34.821
-0.429;0.236;-34.455
-0.429;0.358;-34.333
-0.917;0.847;-34.028
-0.612;0.602;-34.333
-0.245;0.724;-34.638
-0.795;1.091;-33.845
-0.612;0.908;-34.760
-0.307;0.541;-35.005
-0.978;0.786;-34.516
-0.245;0.541;-35.005
-0.734;0.908;-34.699
-0.490;0.602;-34.333
0.182;1.213;-34.577
-1.222;0.175;-33.601
-0.795;0.663;-34.577
-0.368;1.030;-34.577
-0.795;0.724;-34.394
-0.795;0.663;-34.882
-0.673;1.030;-35.066
-0.429;0.541;-34.394
-0.429;0.663;-34.638
-0.734;0.541;-33.357
-0.429;0.908;-34.272
-0.490;0.969;-34.577
-0.551;0.358;-34.089
-0.612;0.663;-34.455
-0.795;0.969;-34.944
-0.978;0.358;-34.089
-0.551;0.297;-34.211
-0.856;0.908;-33.845
-0.123;0.969;-34.394
-0.551;0.541;-33.967
-0.551;0.541;-33.235
-0.551;1.030;-34.455
-1.161;0.419;-34.516
-0.856;0.602;-33.784
-0.795;0.602;-33.967
-0.856;0.602;-33.479
-0.429;0.541;-33.418
-0.551;0.602;-32.929
-0.490;0.358;-32.502
-0.429;0.541;-33.235
-0.856;0.724;-32.563
-0.307;0.480;-33.051
-0.551;0.419;-33.479
-0.612;0.908;-32.563
-0.245;1.030;-32.868
-0.123;0.724;-32.502
-0.673;0.419;-32.136
-0.184;0.236;-32.502
-0.978;0.786;-32.807
-0.856;0.114;-32.563
-0.673;-0.374;-33.051
-0.795;0.969;-32.807
-0.490;0.786;-32.685
-0.307;0.419;-33.174
-0.612;0.602;-32.197
-0.917;0.969;-32.868
-0.551;0.114;-32.624
-0.734;0.419;-32.502
-0.795;0.480;-32.990
-0.490;0.114;-32.075
-0.673;0.114;-32.563
-0.673;0.114;-32.929
-0.184;0.786;-32.380
-0.551;0.480;-32.380
-0.978;0.969;-32.685
-0.490;1.518;-31.953
-0.123;0.847;-32.258
-0.917;0.175;-32.258
-0.734;0.297;-32.197
-0.307;0.419;-32.685
-0.734;0.297;-32.319
-0.734;-0.191;-32.258
-1.100;0.786;-31.953
-0.978;1.091;-32.197
-0.612;0.236;-31.892
-0.612;0.908;-32.075
-0.551;0.786;-31.892
-0.245;1.030;-31.465
-0.490;0.663;-32.014
-0.856;0.786;-32.075
-0.429;1.030;-31.953
-0.429;0.419;-32.075
-0.429;0.053;-31.953
-0.307;0.724;-31.587
-0.429;0.358;-31.587
-0.307;0.724;-30.793
-0.368;0.847;-31.342
0.060;1.152;-30.976
-1.100;0.541;-30.488
-0.856;0.908;-31.342
-0.184;0.969;-31.342
-0.856;0.480;-31.098
-0.856;0.114;-31.709
-0.673;0.236;-30.732
-0.551;0.724;-30.976
-0.673;0.358;-30.732
-0.490;0.297;-30.061
-0.429;0.541;-30.854
-0.245;0.724;-31.159
-0.734;0.786;-30.488
-0.673;0.297;-31.526
-0.368;0.663;-31.098
-0.795;0.663;-30.854
-0.429;0.419;-31.648
-0.551;0.602;-31.037
-0.368;0.847;-31.159
-0.856;0.969;-31.037
-0.429;0.358;-29.878
-0.307;0.602;-30.793
-0.612;0.786;-31.037
-0.856;0.358;-30.793
-0.429;0.236;-31.098
-0.673;0.297;-30.976
-0.490;0.724;-31.159
-0.551;0.602;-30.793
-0.734;0.663;-30.061
-0.673;0.908;-30.549
-0.673;0.724;-30.915
-0.307;0.908;-30.671
-0.673;0.663;-31.159
-0.673;0.724;-31.037
-0.734;0.602;-30.976
-0.734;0.908;-31.037
-0.368;0.480;-30.366
-0.429;0.847;-30.305
-0.612;0.419;-30.305
-0.490;0.847;-30.305
-0.368;0.480;-29.939
-0.856;0.236;-29.756
-0.429;0.358;-30.061
-0.429;0.908;-30.671
-0.612;0.419;-29.939
-0.795;0.053;-30.000
-0.612;0.358;-30.000
-0.673;1.030;-29.878
-0.062;0.419;-30.366
-0.673;0.419;-29.206
-0.673;0.358;-28.657
-0.307;0.358;-29.206
-0.429;0.847;-28.657
-0.551;0.480;-29.084
-0.673;-0.130;-29.389
-0.856;0.786;-28.718
-0.245;0.847;-29.939
-0.734;0.969;-29.511
-0.673;0.236;-28.413
-0.673;0.358;-29.389
-0.856;0.358;-27.680
-0.490;0.663;-28.962
-0.429;0.358;-29.206
-0.734;0.724;-28.291
-0.917;0.114;-29.084
-0.307;0.663;-29.572
-0.184;0.602;-28.962
